2.06504842758,21.0
2.30707356453,23.0
2.70189663887,21.0
3.43152377129,17.0
3.73907105446,35.0
4.10214797974,91.0
3.8120853138,97.0
3.65771309853,87.0
3.38114163399,10.0
3.37789484978,76.0
3.034920187,42.0
3.13035199165,16.0
3.20607707024,92.0
3.34760710716,57.0
3.64532327652,25.0
3.01430556297,23.0
3.1455194664,43.0
3.1229340744,140.0
2.8264248085,154.0
2.20363041878,69.0
2.21699020386,39.0
2.02122375488,25.0
2.03506061554,18.0
2.02905890465,28.0
2.09633562088,17.0
2.24873420715,20.0
3.45546481133,10.0
4.00569145203,11.0
4.42325107574,49.0
4.71966259003,50.0
4.09842340469,78.0
3.75172082901,69.0
3.43737647057,91.0
3.33580467224,85.0
3.32333538055,76.0
3.31559941292,16.0
3.26988479614,30.0
3.1957912159,133.0
3.42024323463,154.0
3.1029767704,201.0
3.07982465744,134.0
2.83426758766,120.0
2.2022268486,113.0
1.94826957703,68.0
1.17238351822,20.0
0.868858904839,23.0
0.896383018494,52.0
0.890346975327,26.0
0.98828980446,17.0
1.44626948357,22.0
3.69092583656,15.0
3.66947102547,58.0
3.71987287521,73.0
3.5178668499,79.0
3.06475946426,65.0
2.65261218071,65.0
2.20323774338,71.0
2.16255185127,31.0
2.24205085754,78.0
2.7553512764,130.0
2.90799519539,14.0
2.92626831055,67.0
3.20519539833,130.0
2.70587012291,120.0
2.54672834396,122.0
2.13560721397,87.0
1.7220210743,130.0
1.25753352165,47.0
1.9915959549,22.0
1.91521033764,22.0
1.45937773705,20.0
1.31670424461,21.0
2.03187438965,19.0
2.22242853165,17.0
3.63770985603,34.0
3.79880849838,122.0
3.81563059807,100.0
4.00110427856,88.0
3.6065928936,77.0
2.68612048149,56.0
2.17376110077,31.0
2.13537904739,74.0
2.093234272,49.0
2.89969918251,32.0
2.78554150581,22.0
2.7461991024,103.0
3.24396202087,104.0
3.13472506523,56.0
3.08990642548,70.0
2.85212752342,85.0
2.35867163658,130.0
1.36804124832,75.0
1.67159721375,23.0
1.7524703455,21.0
1.66712460041,20.0
1.65555474281,22.0
1.77234599113,21.0
2.42136904716,18.0
4.06806413651,31.0
4.62181703568,78.0
4.91435472488,75.0
4.69211904526,77.0
4.31383554459,125.0
3.67438308716,73.0
3.6830572319,65.0
3.4547779274,0.0
3.62157297134,7.0
3.46509572983,8.0
3.19159934044,12.0
3.27964517593,34.0
3.54690241814,87.0
3.41211578369,103.0
3.23616358757,67.0
3.08857438087,221.0
2.64356085777,90.0
1.89020881176,25.0
1.70621296883,26.0
1.52819070339,24.0
1.66113469124,39.0
1.66989490509,28.0
1.74505612373,22.0
2.54424545288,22.0
3.74989311218,57.0
4.00490848541,63.0
3.72881619453,81.0
3.99000494003,45.0
3.68035833359,-1.0
2.69248888016,36.0
2.54192182541,28.0
2.60844871521,13.0
2.85475346565,50.0
3.33681723595,66.0
2.92323419571,62.0
2.90423247337,87.0
3.58445167542,90.0
3.33328434944,74.0
3.2082440567,56.0
3.29102751732,79.0
2.75239560127,117.0
1.89792916298,134.0
1.76570817947,70.0
1.62309727192,42.0
1.43754074097,24.0
1.6683962059,24.0
1.81056127071,28.0
2.25609967232,26.0
3.91315261841,24.0
4.96378461838,69.0
5.26299659729,89.0
5.36496536255,97.0
4.73251811981,113.0
4.53647701263,30.0
4.51754037857,15.0
4.188409729,49.0
4.00254814148,41.0
3.85840527534,15.0
3.78022734642,29.0
3.85674087524,64.0
4.33914987564,43.0
3.6886715126,51.0
3.65521828651,69.0
3.79321233749,87.0
3.14150592804,148.0
1.80203351498,33.0
1.66674861431,22.0
1.58722326279,32.0
1.43103787422,45.0
1.5688317728,21.0
1.76975819588,21.0
1.99536296844,59.0
3.97195045471,27.0
5.31470815659,44.0
5.22709218979,46.0
4.94758169174,2.0
4.38278476715,-1.0
4.09826652527,22.0
4.32401124954,42.0
4.36166278839,59.0
4.19734661102,63.0
3.7947484684,40.0
3.92622177124,31.0
4.04549161911,82.0
4.07212631226,86.0
3.85762731552,83.0
3.78958384514,67.0
3.63534641266,90.0
2.78712889671,86.0
1.92306527615,127.0
1.71988389015,176.0
1.57930407047,57.0
1.39747604847,25.0
1.32616850853,24.0
1.86012551308,31.0
2.06295272827,26.0
3.91999880791,21.0
5.42396076202,15.0
5.50140102386,13.0
4.66597263336,8.0
4.2655286026,74.0
3.99368946075,68.0
4.34433643341,74.0
3.86449830055,45.0
3.78136627197,45.0
3.69672147751,54.0
3.7032505703,62.0
3.68616437912,49.0
3.77658073425,76.0
3.64369480133,25.0
3.46036478996,26.0
3.5383939743,49.0
2.5959829998,54.0
1.96604165554,61.0
2.11267396927,97.0
2.03250309944,91.0
2.00199696541,102.0
2.01571437836,114.0
2.17928645134,97.0
2.21752759933,86.0
3.75614015579,82.0
5.21199886322,114.0
5.40330116272,63.0
4.89775793076,59.0
3.81778709412,81.0
3.69263195992,51.0
3.91395346642,-1.0
2.91095444679,5.0
3.01490113258,4.0
3.21946212769,1.0
2.99310037613,8.0
3.04953095436,14.0
3.00102564812,22.0
2.96393987656,21.0
3.39552495003,20.0
2.88579151154,91.0
2.58175847054,53.0
2.18713542938,58.0
1.87820944309,26.0
1.72256597996,38.0
1.67800375938,23.0
1.67677447319,23.0
1.82102880001,23.0
1.81919691086,23.0
2.79728672028,26.0
3.61420416832,91.0
3.593282938,58.0
3.16229912758,1.0
3.27347394943,6.0
3.14065787315,-1.0
3.67662668228,-1.0
1.90797087669,42.0
2.56231972694,78.0
3.51418042183,44.0
3.07616660118,98.0
2.92529651642,14.0
3.33548471451,26.0
2.96117898941,37.0
2.82107421875,109.0
3.18146416664,75.0
2.51334497452,86.0
1.68424305439,77.0
1.94698271275,26.0
2.1177663517,26.0
1.97465965271,26.0
1.86783072472,26.0
1.9831688118,22.0
2.23260757446,30.0
2.83244559288,39.0
2.92003652573,16.0
3.54676914215,21.0
3.63158742905,11.0
3.12212130547,73.0
3.02456995964,64.0
2.93554064751,28.0
2.69376155853,21.0
2.70899292946,10.0
2.88799736023,17.0
2.9993610096,28.0
2.97856137276,30.0
3.17097303391,42.0
2.79500982285,104.0
3.06664320946,39.0
3.07200047493,55.0
2.14894935608,115.0
1.89201626301,148.0
1.93806740761,28.0
1.89535281181,33.0
1.71102163315,25.0
1.76118418694,23.0
1.99627944946,25.0
2.26910898209,16.0
2.8308956337,21.0
2.97052499771,53.0
2.97840091705,98.0
3.12155339241,72.0
2.80988833427,14.0
2.59966656685,13.0
2.47120329857,9.0
1.94182714939,71.0
1.75184664249,82.0
1.27993843079,64.0
2.2343404007,16.0
2.26954862595,25.0
2.2143780899,62.0
2.12147352219,71.0
1.98415109634,83.0
1.81916543961,122.0
1.7014658165,113.0
1.54728731632,55.0
1.63353368759,30.0
1.6634210062,40.0
1.69415590286,28.0
1.75287732601,23.0
1.8853701067,22.0
1.98758956909,23.0
3.05195209503,26.0
3.64494339943,49.0
3.84886829376,27.0
3.80089466095,20.0
2.88490054131,20.0
2.81586858749,48.0
2.83750769615,54.0
2.75779530525,69.0
2.80692765236,85.0
2.65882012367,65.0
2.65469524384,28.0
2.78611537933,27.0
2.90882894516,28.0
2.84041735649,44.0
2.82414648056,51.0
2.73378154755,122.0
2.47301146507,168.0
1.88915023327,173.0
1.98565361023,174.0
1.94679293156,86.0
1.87817213058,70.0
1.8966680479,56.0
2.03819438934,56.0
2.41634819031,41.0
3.27641031265,47.0
3.61084461212,38.0
3.68641614914,74.0
2.95567318916,95.0
2.74137517929,70.0
2.87575385094,66.0
3.21759173393,17.0
3.04866168022,15.0
2.94672748566,39.0
1.4394378376,106.0
2.16248580933,65.0
2.80105373383,25.0
3.13516089439,33.0
2.94897815704,30.0
3.01443097115,28.0
2.94767233849,85.0
2.73481413841,130.0
2.00160715103,94.0
2.33418199539,51.0
2.20764371872,57.0
2.09541437149,56.0
2.00617429733,58.0
2.12410327911,51.0
2.31878444672,55.0
2.64186617851,45.0
3.31947276115,54.0
3.7438465786,47.0
3.32815405846,53.0
2.93988892555,47.0
3.03575727463,43.0
3.56226634979,43.0
3.22245380402,40.0
2.86810872078,30.0
2.43243858337,48.0
2.4206649971,41.0
2.87669465065,43.0
3.2629418087,46.0
3.40698620796,60.0
3.23520395279,60.0
2.9576036644,45.0
2.83561608315,44.0
2.43368741989,57.0
2.616027565,51.0
2.30777046204,56.0
2.27225658417,54.0
2.14117762566,51.0
2.18331715584,61.0
2.26046630859,63.0
2.86284324646,59.0
3.61819219589,50.0
4.13505451202,33.0
3.62308279991,29.0
3.52577877045,35.0
3.56084775925,25.0
3.52333450317,35.0
3.30095550537,37.0
3.02240225792,34.0
2.98660966873,46.0
3.07124731064,47.0
3.16512057304,54.0
3.10340997696,48.0
3.24743625641,46.0
3.12477967262,47.0
2.97902223587,61.0
2.81315252304,50.0
2.56698557854,57.0
2.71720597267,61.0
2.15422913551,55.0
2.16181537628,51.0
2.19305202484,56.0
2.19731971741,56.0
2.5994131279,57.0
2.66568490982,51.0
3.34036085129,44.0
3.82815401077,40.0
3.38697669029,38.0
3.07425829887,37.0
2.92187139511,35.0
3.16569087029,29.0
2.91931435585,32.0
2.84622952461,47.0
2.78739282608,51.0
2.89479491234,50.0
2.93946978569,46.0
3.22266885757,58.0
2.95464274406,49.0
3.02100417137,48.0
2.83951398849,59.0
2.63170859337,51.0
2.13626405716,54.0
2.1721188736,56.0
1.9513387394,53.0
1.83556649208,51.0
1.85343060017,57.0
1.87596151352,61.0
2.87495824814,48.0
4.92744009018,52.0
4.86312572479,50.0
5.398515625,35.0
5.38527925491,32.0
4.04848043442,28.0
3.43289181709,33.0
2.95073601723,38.0
2.49740812302,41.0
2.51936766624,48.0
2.81249854088,34.0
2.93547484398,39.0
3.1275756073,46.0
3.46381804466,48.0
2.96504208565,56.0
2.9454986763,53.0
2.52696487427,48.0
2.33604833603,57.0
1.94376286983,50.0
1.89152297497,61.0
1.77754745007,54.0
1.68609377861,65.0
1.67062625408,54.0
1.81428501129,61.0
1.69393667698,65.0
2.67074534416,46.0
4.71781103134,40.0
4.91999904633,42.0
5.11940090179,27.0
4.54152099609,25.0
3.69101166725,32.0
3.11392948151,33.0
2.79133126259,37.0
2.77263519287,44.0
2.97681853294,41.0
3.20662209511,39.0
3.54491615295,50.0
3.67618393898,56.0
3.51885342598,54.0
3.38965532303,55.0
2.9205443573,41.0
2.65352890015,50.0
1.69522330284,24.0
1.70526358604,29.0
1.70166358471,28.0
1.73080822945,24.0
1.32424923897,24.0
1.40815791607,62.0
3.35072109222,21.0
5.10482685089,19.0
5.40532548904,22.0
6.11173065186,64.0
6.83,94.0
5.94267089844,68.0
4.7606329155,65.0
4.58691350937,98.0
4.30432025909,75.0
3.95518009186,172.0
2.67586466789,145.0
3.02973815918,49.0
3.27317115784,107.0
3.58475255966,153.0
2.87253829956,160.0
2.90024754524,122.0
2.64388820648,127.0
2.34954592705,74.0
1.50284096718,36.0
2.25123092651,32.0
2.29750415802,27.0
2.25501009941,25.0
2.34889814377,25.0
2.95648500443,18.0
3.00841137886,56.0
5.09495203018,17.0
6.12174757004,4.0
6.42119939804,4.0
6.83,9.0
5.37754241943,7.0
4.44980232239,58.0
4.01828281403,127.0
3.86832873344,115.0
4.0098065567,118.0
3.90391580582,113.0
3.88779060364,112.0
4.06797830582,120.0
4.17038909912,87.0
3.65417234421,82.0
3.43238589287,47.0
2.98603055,19.0
2.62029096603,23.0
1.86649999142,24.0
2.72524377823,45.0
2.87047693253,19.0
2.66483017921,23.0
2.67008659363,25.0
2.67226740837,21.0
2.82890388489,63.0
5.12642709732,14.0
5.37640563965,4.0
6.40569313049,2.0
5.42364652634,2.0
4.40239278793,18.0
4.61245433807,68.0
4.51102201462,122.0
3.81141225815,126.0
4.00651828766,70.0
3.90111534119,62.0
3.86885373116,13.0
3.87894622803,90.0
3.92080871582,78.0
3.36137816429,112.0
3.07290360451,153.0
3.31231185913,185.0
2.62074682236,135.0
1.89916142941,69.0
2.57865521431,37.0
2.78471920013,36.0
2.74872633934,24.0
2.70532032967,21.0
2.85641428947,19.0
3.02475616455,17.0
4.88890735626,19.0
5.51844413757,41.0
5.67482192993,71.0
5.89058835983,43.0
5.02000896454,41.0
4.49771968842,72.0
4.45074836731,79.0
4.05618469238,113.0
4.07527153015,117.0
4.09438697815,102.0
4.17082588196,97.0
4.00452272415,21.0
3.97537843704,19.0
3.61756658554,67.0
3.12263986588,51.0
2.99549886703,138.0
2.51764533043,61.0
2.06867119789,40.0
2.34097454071,29.0
2.35150715828,26.0
2.21331641197,23.0
2.16420528412,21.0
2.1296724987,60.0
2.69619152069,21.0
5.48277814865,11.0
6.83,22.0
6.83,71.0
6.83,71.0
6.83,48.0
5.03813783646,74.0
5.08089344025,48.0
4.73144475937,43.0
5.27814189911,36.0
4.25215713501,17.0
4.00438205719,39.0
4.0635084343,81.0
4.95721046448,113.0
3.93754188538,91.0
3.57184004784,116.0
3.51605725288,60.0
2.6830188942,48.0
2.15978595734,35.0
2.34436151505,25.0
2.36951038361,20.0
2.54940411568,21.0
2.85631844521,17.0
2.61059948921,50.0
2.76805183411,19.0
4.96909753799,25.0
5.91374595642,44.0
6.44871862411,63.0
6.83,25.0
4.84111682892,92.0
4.13493577957,105.0
4.00582496643,73.0
4.19046966553,74.0
4.36788169861,69.0
4.20312015533,58.0
4.1899379921,73.0
4.3405288887,73.0
4.89426700592,30.0
4.01899806976,34.0
3.78297631264,117.0
3.66985647202,138.0
3.25284931183,83.0
2.53179857254,23.0
2.47402975082,22.0
2.44071361542,21.0
2.51160475731,26.0
2.46534606934,21.0
2.39289495468,23.0
2.98388597488,20.0
4.55310861588,54.0
5.47036560059,42.0
6.11746891022,75.0
5.38091571808,96.0
4.85713092804,76.0
4.16293041229,92.0
4.0729378891,65.0
4.51204816818,53.0
4.54610721588,63.0
4.24887363434,44.0
4.16985265732,12.0
4.42603437424,24.0
4.48988811493,47.0
3.87178723335,48.0
3.86806838036,123.0
3.67417137146,86.0
2.98945781708,51.0
2.198474617,38.0
2.33480545998,26.0
2.17769071579,26.0
2.17623350143,26.0
2.12161514282,31.0
2.17921182632,48.0
2.74447390556,66.0
3.56279420853,50.0
4.24229042053,71.0
4.76418535233,73.0
4.3349928093,80.0
4.23165885925,60.0
3.78817145348,67.0
3.67883698463,87.0
3.77948324203,19.0
3.6683754158,2.0
3.68722105026,8.0
3.76224295616,10.0
3.68762604713,17.0
4.18802825928,18.0
3.59891057014,31.0
3.4213194561,144.0
3.39716145515,97.0
2.86259028435,99.0
2.45876643181,63.0
2.38458797455,31.0
2.43232795715,23.0
2.39749452591,21.0
2.3792540741,24.0
2.50343462944,71.0
3.26452848434,20.0
4.85667507172,33.0
5.41308267593,110.0
5.29586069107,59.0
5.01037494659,16.0
4.45536939621,37.0
4.07959262848,79.0
4.10202209473,73.0
3.96543590546,65.0
4.0812200737,102.0
4.03581468582,96.0
4.38402025223,40.0
4.54102174759,34.0
4.9481291008,97.0
3.99131385803,87.0
3.68313527107,131.0
3.46227976799,143.0
2.82433006287,116.0
2.61280772209,62.0
2.62304207802,40.0
2.54802081108,31.0
2.36163708687,37.0
2.38696429253,26.0
2.6159479332,23.0
3.39538905144,18.0
4.86059514999,13.0
5.44518907547,11.0
5.70432861328,73.0
5.04004613876,18.0
4.42581026077,72.0
4.06052772522,89.0
3.86522428513,42.0
3.80169050217,40.0
3.99700252533,75.0
4.27355567932,118.0
4.59893028259,55.0
4.45527498245,34.0
5.32644931793,55.0
4.17932216644,84.0
3.7144085598,71.0
3.24586746216,117.0
2.66062590599,93.0
2.48744151115,25.0
2.39405343056,24.0
2.19197294235,23.0
2.16578075409,21.0
2.13628599167,21.0
2.20298168182,26.0
3.45962378502,14.0
4.90145532608,82.0
5.38530405045,116.0
5.53846605301,77.0
6.83,63.0
5.12760583878,20.0
4.69986049652,2.0
4.67986909866,65.0
4.33877365112,67.0
4.1742552948,4.0
3.8312803936,47.0
3.91468326569,81.0
4.02957431793,128.0
4.26963655472,48.0
3.57601833344,69.0
3.33036348343,73.0
3.0856411171,103.0
2.50668546677,70.0
2.1324083519,29.0
2.32333514214,39.0
2.16207334518,37.0
2.10262701035,20.0
2.12894842148,24.0
2.15748831749,23.0
2.69480750084,18.0
2.92966076851,35.0
3.57625508308,100.0
4.04184286118,84.0
3.93286792755,70.0
3.82775728226,20.0
3.65850512505,38.0
3.6686630249,0.0
3.36752483368,-1.0
3.4010362339,-1.0
3.3319081974,4.0
3.20205089569,38.0
3.12471243858,13.0
3.44698354721,57.0
3.06641957283,179.0
2.93840786934,148.0
2.93973490715,124.0
2.48650190353,140.0
2.12332841873,78.0
2.1442682457,22.0
2.09434387207,23.0
2.05196735382,32.0
1.97813579559,21.0
2.02664086342,22.0
2.32908031464,18.0
3.64241695404,39.0
4.14888565063,117.0
4.40386716843,87.0
4.51872913361,60.0
4.08269731522,1.0
3.90419451714,-1.0
3.63575363159,13.0
3.18547341347,4.0
3.13167116165,10.0
3.23007127762,9.0
2.87137052536,18.0
2.97254178047,52.0
3.43864366531,92.0
3.13221523285,42.0
2.98596570015,115.0
2.79467007637,171.0
2.23645565033,84.0
1.93664130688,66.0
1.08545133591,64.0
0.949848146439,31.0
0.860301465988,25.0
0.965861649513,23.0
1.03902337074,21.0
1.6190418911,47.0
3.59654974937,46.0
3.65670728683,110.0
3.50410819054,72.0
3.25805208206,42.0
3.29896137238,3.0
2.50912353516,26.0
2.26688978195,22.0
2.08382818222,43.0
2.24101111412,11.0
2.62415167809,29.0
2.7726266098,2.0
2.86888286591,33.0
3.37807104111,23.0
2.86173412323,96.0
2.52217242241,169.0
2.11941930771,81.0
1.81671223164,47.0
1.28085407734,30.0
2.08688947678,25.0
1.91774663448,53.0
1.67065772533,26.0
1.39596793175,22.0
2.16473695755,18.0
2.2633075428,14.0
3.73837177277,46.0
3.77404729843,87.0
3.91039435387,-1.0
3.90397231102,-1.0
3.32469913483,-1.0
2.48575779915,3.0
2.0329863739,-1.0
2.2354914856,9.0
2.25511214256,9.0
2.81974169731,6.0
2.91284439087,44.0
2.64980980873,60.0
3.571185112,108.0
2.95203516006,112.0
2.92448994637,161.0
2.95715090752,109.0
2.29967400551,146.0
1.2969302845,98.0
1.69061121464,57.0
1.69495532036,27.0
1.66822621346,25.0
1.6174480629,20.0
1.83515021324,22.0
2.45636198044,18.0
3.66922545433,33.0
4.43387023926,76.0
4.43429080963,65.0
4.45470087051,30.0
4.25531332016,63.0
4.09151927948,1.0
3.75178162575,43.0
3.65793458939,97.0
3.66101312637,88.0
3.52039074898,54.0
3.31912133217,26.0
3.19918820381,76.0
3.635280056,38.0
3.51004195213,20.0
3.2849600029,75.0
3.30352613449,111.0
2.8548092556,130.0
1.80870828152,117.0
1.66744050503,102.0
1.67777189732,105.0
1.68709120274,147.0
1.64834067345,144.0
1.73336526871,100.0
2.23929116249,20.0
2.97653862953,15.0
3.59045100212,19.0
3.88724057198,12.0
4.05975429535,19.0
3.68563556671,5.0
2.94762584686,36.0
2.83410975456,53.0
2.89495107651,108.0
2.92283532143,79.0
2.82854315758,76.0
2.75307890892,56.0
3.01721069336,26.0
3.52771472931,24.0
3.59979462624,20.0
3.52084231377,79.0
3.22789642334,88.0
2.79702326775,100.0
1.80857584,88.0
1.75261446953,23.0
1.51169166088,23.0
1.6483220768,22.0
1.73001465321,22.0
1.95558652401,21.0
2.23890897751,16.0
3.95445148468,35.0
4.98664943695,85.0
5.37988416672,73.0
5.25796072006,122.0
4.83138362885,51.0
4.57151691437,101.0
4.27269927979,10.0
4.22018901825,14.0
4.27194969177,42.0
4.01829235077,4.0
3.84279863358,8.0
3.82055751801,31.0
4.28589622498,87.0
3.81711380005,132.0
3.74787632942,118.0
3.95098011017,111.0
3.3076686573,81.0
1.94005307674,51.0
1.69442686558,30.0
1.61740777016,23.0
1.61743459225,22.0
1.61225614071,56.0
1.80791816235,22.0
2.22817775726,18.0
4.14531890869,31.0
5.38770254135,82.0
5.64043863297,67.0
5.35921152115,15.0
4.86239807129,3.0
4.44631092072,58.0
4.420477314,65.0
4.36421195984,60.0
4.30156604767,17.0
3.94443027496,3.0
4.08069793701,0.0
3.90710870743,18.0
4.44599143982,38.0
3.68583099365,86.0
3.50736474991,189.0
3.76914565086,109.0
3.1891324234,80.0
1.96835216999,48.0
1.69704255581,35.0
1.64019116879,23.0
1.62278184414,39.0
1.41936966896,45.0
1.88166639328,17.0
2.18882486343,16.0
3.91004817009,33.0
5.3311267662,99.0
5.37833889008,73.0
5.22130720139,24.0
4.48753253937,-1.0
4.42477838516,-1.0
4.23993055344,5.0
3.76803557396,-1.0
3.63773600578,28.0
3.60018396378,93.0
3.58575725555,173.0
3.6909968853,103.0
3.86919228554,102.0
3.46496221542,186.0
3.25834867477,164.0
3.24757024765,36.0
2.82701370239,34.0
1.71925088882,34.0
2.04067537308,22.0
2.03965398788,22.0
2.06195041656,56.0
2.00342294693,28.0
2.05125281334,24.0
2.23661944389,14.0
3.77895180702,40.0
4.85885612488,112.0
5.19155685425,68.0
4.79094640732,43.0
4.09096948624,22.0
3.68508378983,7.0
3.64313197136,8.0
2.74052307129,49.0
2.73835203171,63.0
2.99057409286,39.0
2.90733024597,54.0
2.91022011757,82.0
3.29660937309,36.0
2.99601504326,87.0
3.22867009163,93.0
3.10498878479,97.0
2.57518670082,90.0
2.00474712372,34.0
1.8218345356,26.0
1.68922290325,24.0
1.68773993969,58.0
1.70654401302,20.0
1.80806955814,17.0
2.03927204132,18.0
2.58356711388,41.0
3.45228120804,124.0
3.44615385056,73.0
3.02392360687,71.0
3.24022719383,64.0
3.32409903526,48.0
3.41905519485,125.0
1.7585478735,72.0
2.12256071091,53.0
2.78231641769,66.0
2.94732663155,82.0
2.87114212036,92.0
3.39796421051,80.0
2.91870233536,83.0
2.9064926815,128.0
3.41705677032,149.0
2.49126669884,94.0
1.77261111259,40.0
2.133387537,21.0
2.00911113739,23.0
1.82200190544,24.0
1.76361224174,20.0
2.08604452133,55.0
2.38172790527,27.0
2.66285607338,30.0
2.97963449478,97.0
3.3936240387,93.0
3.68265740395,97.0
3.42404911041,68.0
3.14364859581,1.0
3.09230491638,13.0
2.65534588814,69.0
2.49545976639,4.0
2.64514395714,46.0
2.83977052689,77.0
2.85278841972,85.0
3.24772450447,107.0
3.07064530373,95.0
3.14062735558,132.0
2.80333587646,91.0
2.28567382812,51.0
1.91935762882,27.0
1.99763962746,24.0
2.00301143646,33.0
1.86500010014,45.0
1.86744949341,21.0
1.93393680573,17.0
2.21264025688,15.0
2.64033457756,41.0
3.28191945076,130.0
3.07292553902,89.0
3.00323078156,63.0
2.95066997528,93.0
2.87099430084,30.0
2.48146125793,72.0
2.04365775108,66.0
1.58530840397,71.0
1.3122973156,21.0
2.21797344208,9.0
2.23078438759,18.0
2.1817331028,31.0
2.20092198372,78.0
2.14200756073,66.0
1.80727359772,116.0
1.65861162663,64.0
1.36524626732,54.0
1.67190417767,29.0
1.66964134693,23.0
1.63404092312,22.0
1.60635313511,21.0
1.75722465038,14.0
1.91800126553,52.0
2.8129441452,38.0
3.38926789284,102.0
3.51494812965,75.0
3.66089550972,66.0
3.18533894539,52.0
3.02183172226,3.0
3.09915444374,18.0
2.97060319901,32.0
2.88635775566,49.0
2.5918919754,10.0
2.60708734512,37.0
2.72075006485,43.0
2.93527934074,43.0
2.89871880531,117.0
2.9432644558,113.0
2.80618187904,88.0
2.45671555519,61.0
2.05830738068,29.0
2.1750549984,56.0
2.12933132172,54.0
2.01726171494,60.0
1.79436132431,33.0
1.93782231331,22.0
2.30529758453,21.0
3.35035559654,38.0
3.70092932701,144.0
3.69593334198,95.0
2.94470498085,83.0
2.64638444901,66.0
2.83321306229,65.0
3.17129871368,53.0
3.04828903198,8.0
3.08420679092,49.0
1.61820718765,81.0
2.16918847084,74.0
2.56504199028,73.0
3.00165173531,77.0
3.07553073883,56.0
3.10451576233,87.0
3.07574316978,92.0
2.63998744011,85.0
2.173166008,69.0
2.41845151901,36.0
2.2244863224,45.0
2.14039060593,36.0
2.17985603333,30.0
2.31787034988,32.0
2.49929234505,27.0
2.9883699131,55.0
3.18837234497,147.0
3.73207537651,65.0
3.4075128746,58.0
2.97762701035,60.0
3.08403656006,51.0
3.21579715729,8.0
3.20472738266,11.0
2.92792412758,17.0
2.46492311478,26.0
2.28620788574,28.0
2.89227888107,42.0
3.2058212471,122.0
3.24803134918,47.0
3.06909319878,27.0
3.00041529655,18.0
2.69216725349,28.0
2.19029852867,53.0
