solar_model,solar_act,solar_oracle,rmse(or-act),rmse(mod-act),,,,,
23.8199577332,23.45,26.21,7.6176,0.1368687244,,,,,
23.8531093597,24.12,21.74,5.6644,0.0712306139,,,,,
21.8204250336,22.1,19.29,7.8961,0.0781621618,,,,,
16.9419746399,16.86,18.42,2.4336,0.0067198416,,,,,
5.3944120407,5.42,5.39,0.0009,0.0006547437,,,,,
0.0313721597,0,0,0,0.0009842124,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0451796949,0.03,0.03,0,0.0002304231,,,,,
9.6254825592,10.1,8.99,1.2321,0.2251668016,,,,,
18.1906242371,18.45,19.44,0.9801,0.0672757864,,,,,
21.748134613,20.98,22.52,2.3716,0.5900307837,,,,,
19.6635017395,19.44,21.71,5.1529,0.0499530276,,,,,
16.629732132,15.6,16.29,0.4761,1.0603482637,,,,,
16.1388931274,15.89,15.51,0.1444,0.0619477889,,,,,
15.8554039001,15.29,17.18,3.5721,0.3196815702,,,,,
13.2859745026,13.08,14.26,1.3924,0.0424254957,,,,,
10.2766504288,10.19,9.77,0.1764,0.0075082968,,,,,
7.007399559,6.46,7.38,0.8464,0.2996462772,,,,,
1.0549812317,0.96,0.96,0,0.0090214344,,,,,
0.0046475232,0,0,0,2.15994715668879E-005,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.035531342,0.02,0.02,0,0.0002412226,,,,,
8.3813304901,7.47,8.03,0.3136,0.8305232622,,,,,
11.3526906967,11.53,10.44,1.1881,0.031438589,,,,,
19.8381195068,18.98,21.17,4.7961,0.736369088,,,,,
23.5421009064,23.14,22.01,1.2769,0.1616851389,,,,,
24.9103679657,25.03,28.18,9.9225,0.0143118236,,,,,
25.0509986877,25.36,26.47,1.2321,0.095481811,,,,,
24.6317882538,25.34,22.88,6.0516,0.5015638775,,,,,
24.0033245087,24.71,21.74,8.8209,0.49939025,,,,,
22.5551891327,23.1,24.05,0.9025,0.2968188811,,,,,
17.3807868958,17.94,15.82,4.4944,0.3127192959,,,,,
5.4820799828,5.92,5.51,0.1681,0.1917739415,,,,,
0.02959463,0,0,0,0.0008758421,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.070391506,0.05,0.05,0,0.0004158135,,,,,
9.2137203217,8.83,9.31,0.2304,0.1472412853,,,,,
19.1150035858,19.44,21.19,3.0625,0.1056226692,,,,,
22.7860794067,22.94,20.03,8.4681,0.023691549,,,,,
23.5666847229,23.93,26.01,4.3264,0.1319979906,,,,,
24.2189884186,23.67,26.3,6.9169,0.3013882838,,,,,
24.8583698273,24.53,27.46,8.5849,0.1078267435,,,,,
24.9775924683,24.83,27.94,9.6721,0.0217835367,,,,,
24.4684581757,24.58,26.61,4.1209,0.0124415786,,,,,
22.8675422668,22.85,22.83,0.0004,0.0003077311,,,,,
17.0191707611,17.59,18.22,0.3969,0.32584602,,,,,
5.9702577591,5.8,6.32,0.2704,0.0289877045,,,,,
0.0317664146,0,0,0,0.0010091051,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0794007182,0.05,0.06,0.0001,0.0008644022,,,,,
9.1521787643,9.06,8.54,0.2704,0.0084969246,,,,,
19.9938259125,19.84,21.88,4.1616,0.0236624114,,,,,
22.7428073883,23.34,20.3,9.2416,0.3566390155,,,,,
24.3329601288,24.32,27.6,10.7584,0.0001679649,,,,,
24.224855423,23.94,27.47,12.4609,0.081142612,,,,,
24.14478302,23.76,21.91,3.4225,0.1480579725,,,,,
23.2665863037,23.1,25.67,6.6049,0.0277509966,,,,,
22.9097957611,21.39,21.35,0.0016,2.3097791555,,,,,
22.0298156738,21.75,24.17,5.8564,0.0782968113,,,,,
17.8791999817,18.25,18.57,0.1024,0.1374926536,,,,,
5.6600785255,5.97,5.07,0.81,0.0960513203,,,,,
0.0269405544,0,0,0,0.0007257935,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0794007182,0.06,0.06,0,0.0003763879,,,,,
8.766740799,9.15,7.89,1.5876,0.1468876152,,,,,
19.2832260132,19.72,16.78,8.6436,0.1907715155,,,,,
22.8545207977,23.69,25.31,2.6244,0.6980254975,,,,,
24.3881492615,25.08,24.51,0.3249,0.4786574444,,,,,
24.9178028107,25.5,22.85,7.0225,0.3389535672,,,,,
24.7931289673,25.51,22.65,8.1796,0.5139040775,,,,,
24.9398899078,25.06,27.75,7.2361,0.0144264342,,,,,
24.2963752747,24.13,25.93,3.24,0.027680732,,,,,
22.6885185242,22.73,24.85,4.4944,0.0017207128,,,,,
17.7474098206,17.74,18.17,0.1849,5.49054413242297E-005,,,,,
6.197737217,5.93,6.78,0.7225,0.0716832173,,,,,
0.0361178815,0,0,0,0.0013045014,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0914894938,0.06,0.07,0.0001,0.0009915882,,,,,
8.9439935684,9.32,8.26,1.1236,0.1413808366,,,,,
19.7753238678,20.42,18.64,3.1684,0.4156073154,,,,,
22.6086750031,23.84,24.62,0.6084,1.516161248,,,,,
24.1965732574,25,21.34,13.3956,0.6454945307,,,,,
24.8633270264,25.15,22.8,5.5225,0.0821813938,,,,,
24.6406173706,25.15,22.28,8.2369,0.2594706631,,,,,
24.5292663574,24.74,26.55,3.2761,0.0444086681,,,,,
24.0947475433,24.05,21.55,6.25,0.0020023426,,,,,
22.4936294556,22.52,21.82,0.49,0.0006954056,,,,,
17.2905712128,17.76,17.36,0.16,0.2203633863,,,,,
6.1538624764,6.55,6.25,0.09,0.1569249376,,,,,
0.0317664146,0,0,0,0.0010091051,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1134248078,0.08,0.09,0.0001,0.0011172178,,,,,
9.1832952499,9.31,9.33,0.0004,0.0160540937,,,,,
18.3910865784,19.62,17.33,5.2441,1.5102281978,,,,,
21.658908844,23.18,22.23,0.9025,2.3137183049,,,,,
23.949256897,24.73,21.17,12.6736,0.6095597929,,,,,
24.5670852661,25.28,21.84,11.8336,0.5082474178,,,,,
24.229801178,25.4,22.42,8.8804,1.369365283,,,,,
25.1566333771,25.23,23.82,1.9881,0.0053826614,,,,,
24.8910617828,24.57,26.27,2.89,0.1030806684,,,,,
23.1496315002,22.88,25.36,6.1504,0.0727011459,,,,,
17.8898353577,17.87,18.42,0.3025,0.0003934414,,,,,
6.04099226,6.01,6.14,0.0169,0.0009605202,,,,,
0.0317664146,0,0,0,0.0010091051,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1142889261,0.08,0.09,0.0001,0.0011757305,,,,,
9.055100441,9.29,8.55,0.5476,0.0551778028,,,,,
18.8059177399,19.07,17.1,3.8809,0.0697394401,,,,,
22.6259784698,23.44,23.2,0.0576,0.6626310516,,,,,
24.9446792603,25.08,27.87,7.7841,0.0183117026,,,,,
25.2235584259,25.59,26.06,0.2209,0.1342794272,,,,,
25.6170520782,25.84,28.21,5.6169,0.0497057758,,,,,
25.4156665802,25.75,25.92,0.0289,0.1117788356,,,,,
24.620267868,25.13,21.83,10.89,0.2598268464,,,,,
22.8988571167,23.31,22.29,1.0404,0.1690384705,,,,,
17.7885780334,18.31,18.73,0.1764,0.2718808673,,,,,
5.948325634,6.04,6.08,0.0016,0.0084041894,,,,,
0.0317664146,0,0,0,0.0010091051,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1163003147,0.09,0.1,0.0001,0.0006917066,,,,,
9.3863811493,9.51,8.94,0.3249,0.0152816203,,,,,
20.4460220337,20.23,22.69,6.0516,0.046665519,,,,,
22.7769508362,22.46,23.39,0.8649,0.1004578326,,,,,
20.6561908722,20.77,18.84,3.7249,0.0129525176,,,,,
16.8882865906,15.66,17.22,2.4336,1.5086879486,,,,,
21.4046287537,20.71,23.1,5.7121,0.4825091055,,,,,
23.5965938568,23.28,25.09,3.2761,0.1002316702,,,,,
23.3602638245,24.01,22.71,1.69,0.4221570978,,,,,
20.124370575,20.79,18.49,5.29,0.4430625314,,,,,
13.822514534,13.05,15.01,3.8416,0.5967787052,,,,,
2.9157190323,2.65,2.84,0.0361,0.0706066041,,,,,
0.0111289322,0,0,0,0.0001238531,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.0712556243,0.05,0.05,0,0.0004518016,,,,,
8.2627477646,8.75,7.79,0.9216,0.2374147409,,,,,
17.894569397,18.01,16.41,2.56,0.0133242241,,,,,
21.9380931854,22.4,21.92,0.2304,0.2133579054,,,,,
23.8511543274,24.28,23.94,0.1156,0.1839086109,,,,,
23.6708660126,25.06,22.67,5.7121,1.9296932349,,,,,
24.8285522461,25.24,24.75,0.2401,0.1692892542,,,,,
25.0652961731,25.04,26.65,2.5921,0.0006398964,,,,,
24.3022994995,24.37,26.03,2.7556,0.0045833578,,,,,
22.7969703674,22.84,19.98,8.1796,0.0018515493,,,,,
17.631526947,17.86,19.17,1.7161,0.0521999359,,,,,
5.9038686752,6.04,6.07,0.0009,0.0185317376,,,,,
0.0317664146,0,0,0,0.0010091051,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1134248078,0.11,0.09,0.0004,1.17293083778958E-005,,,,,
9.2541484833,9.58,9.59,0.0001,0.1061792109,,,,,
19.1322059631,20.35,19.07,1.6384,1.4830223163,,,,,
22.4522762299,23.47,22.17,1.69,1.0357616722,,,,,
24.2099189758,24.54,22.84,2.89,0.1089534825,,,,,
24.6320056915,24.61,26.95,5.4756,0.0004842505,,,,,
24.507106781,24.42,22.65,3.1329,0.0075875913,,,,,
22.3253116608,22.64,23.07,0.1849,0.0990287508,,,,,
17.9603347778,17.77,15.81,3.8416,0.0362273276,,,,,
18.426607132,19.79,17.08,7.3441,1.8588401125,,,,,
16.6876945496,16.98,17.3,0.1024,0.0854424763,,,,,
5.7389950752,5.89,5.85,0.0016,0.0228024873,,,,,
0.0308536291,0,0,0,0.0009519464,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1163003147,0.09,0.1,0.0001,0.0006917066,,,,,
9.8192625046,10.08,10,0.0064,0.0679840415,,,,,
17.1401596069,16.09,17.23,1.2996,1.1028352,,,,,
21.5413208008,20.81,18.99,3.3124,0.5348301137,,,,,
22.6734142303,22.81,24.82,4.0401,0.0186556725,,,,,
23.7084732056,23.75,21.86,3.5721,0.0017244747,,,,,
24.2645664215,24.46,27.14,7.1824,0.0381942836,,,,,
24.5140666962,24.63,21.12,12.3201,0.0134405309,,,,,
23.2836399078,24.31,20.81,12.25,1.0534150389,,,,,
21.4678936005,22.76,21.77,0.9801,1.6695389476,,,,,
16.9566879272,17.66,16.71,0.9025,0.4946478717,,,,,
5.7744884491,5.96,5.85,0.0121,0.0344145355,,,,,
0.0308536291,0,0,0,0.0009519464,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1047087312,0.08,0.08,0,0.0006105214,,,,,
6.2833590508,6.63,6.17,0.2116,0.1201599477,,,,,
8.3326969147,8.36,7.3,1.1236,0.0007454585,,,,,
17.9836902618,18.57,17.29,1.6384,0.3437591091,,,,,
23.6683063507,23.9,22.37,2.3409,0.0536819471,,,,,
25.3436908722,25.59,29.26,13.4689,0.0606681864,,,,,
25.6120700836,25.62,23.76,3.4596,6.288357411102E-005,,,,,
24.5412158966,25.38,23.62,3.0976,0.7035587721,,,,,
23.3865337372,24.61,21.11,12.25,1.4968696962,,,,,
22.6247463226,23.01,22.15,0.7396,0.148420396,,,,,
18.0307712555,17.95,19.94,3.9601,0.0065239957,,,,,
5.6898355484,6.05,5.44,0.3721,0.1297184322,,,,,
0.0313721597,0,0,0,0.0009842124,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.132653147,0.11,0.11,0,0.0005131651,,,,,
9.4754590988,9.5,9.38,0.0144,0.0006022558,,,,,
18.6146221161,20.11,17.29,7.9524,2.2361550157,,,,,
21.511713028,22.35,21.68,0.4489,0.7027250474,,,,,
20.4956073761,20.8,20.64,0.0256,0.0926548695,,,,,
15.9831571579,15.77,15.83,0.0036,0.045435974,,,,,
20.9323501587,20.87,20.65,0.0484,0.0038875423,,,,,
23.2199306488,23.56,24.13,0.3249,0.1156471636,,,,,
23.3271617889,24.4,24.17,0.0529,1.1509818272,,,,,
19.8999767303,19.99,20.27,0.0784,0.0081041891,,,,,
11.2346057892,10.83,10.99,0.0256,0.1637058447,,,,,
1.0343666077,1.01,0.95,0.0036,0.0005937316,,,,,
0.0062411129,0,0,0,3.89514908229528E-005,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1163003147,0.11,0.1,0.0001,0.000039694,,,,,
9.9340314865,9.5,10.43,0.8649,0.1883833313,,,,,
20.2618865967,20.42,22.19,3.1329,0.0249998483,,,,,
22.8869457245,23.41,23.29,0.0144,0.2735857751,,,,,
23.9123191833,24.59,21.18,11.6281,0.4592512893,,,,,
24.7182407379,24.85,23.02,3.3489,0.0173605031,,,,,
24.7088222504,24.72,26.92,4.84,0.0001249421,,,,,
24.2427120209,24.22,25.3,1.1664,0.0005158359,,,,,
23.3678627014,22.92,21.72,1.44,0.2005809993,,,,,
20.6451511383,19.97,20.52,0.3025,0.4558290595,,,,,
14.2178659439,13.68,14.81,1.2769,0.2892997736,,,,,
3.9899733067,3.57,4.06,0.2401,0.1763775783,,,,,
0.0269405544,0,0,0,0.0007257935,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1134248078,0.09,0.09,0,0.0005487216,,,,,
9.380194664,9.83,9.09,0.5476,0.2023248403,,,,,
17.4641132355,18.23,16.91,1.7424,0.586582536,,,,,
19.6562805176,20.67,18.33,5.4756,1.027627189,,,,,
20.6889801025,20.8,18.4,5.76,0.0123254176,,,,,
19.5473499298,19.5,20.3,0.64,0.0022420159,,,,,
20.649066925,19.77,18.96,0.6561,0.7727586586,,,,,
19.3846912384,19.36,18.27,1.1881,0.0006096573,,,,,
18.4501132965,17.99,19.18,1.4161,0.2117042456,,,,,
16.4075965881,16.32,15.85,0.2209,0.0076731622,,,,,
10.263176918,11.24,9.96,1.6384,0.9541833335,,,,,
3.0660817623,3.58,3.05,0.2809,0.264111955,,,,,
0.0155822933,0,0,0,0.0002428079,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1705110371,0.14,0.16,0.0004,0.0009309234,,,,,
9.722867012,9.45,9.4,0.0025,0.0744564062,,,,,
19.2227153778,19.08,20.89,3.2761,0.0203676791,,,,,
22.6389217377,22.41,20.35,4.2436,0.052405162,,,,,
23.2611541748,23.21,25.95,7.5076,0.0026167496,,,,,
23.2802619934,23.24,22.28,0.9216,0.0016210281,,,,,
23.6520671844,23.9,23.96,0.0036,0.0614706811,,,,,
24.2480182648,24.21,26.96,7.5625,0.0014453885,,,,,
23.7232894897,23.88,25.62,3.0276,0.024558184,,,,,
21.7909812927,22.24,20.11,4.5369,0.2016177995,,,,,
16.4216346741,17.3,16.45,0.7225,0.7715256457,,,,,
5.3020162582,5.73,5.19,0.2916,0.1831700832,,,,,
0.0269405544,0,0,0,0.0007257935,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.1713751554,0.15,0.16,0.0001,0.0004568973,,,,,
9.2089471817,9.47,8.62,0.7225,0.0681485739,,,,,
18.159740448,18.08,18.85,0.5929,0.006358539,,,,,
21.2821140289,21.79,20.26,2.3409,0.2579481596,,,,,
22.8457489014,23.24,19.84,11.56,0.1554339287,,,,,
24.1501216888,23.84,26.49,7.0225,0.0961754619,,,,,
24.0905761719,24.65,22.9,3.0625,0.3129550194,,,,,
24.012840271,24.93,22.73,4.84,0.8411819685,,,,,
23.831161499,24.5,24.11,0.1521,0.4473449404,,,,,
22.8501548767,22.93,25.16,4.9729,0.0063752437,,,,,
17.6046867371,17.82,19.4,2.4964,0.0463598012,,,,,
5.6780562401,6.04,5.74,0.09,0.1310032853,,,,,
0.0308536291,0,0,0,0.0009519464,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.2075234354,0.17,0.19,0.0004,0.0014080082,,,,,
9.6209306717,10.59,9.18,1.9881,0.9390953631,,,,,
12.7960939407,12.2,11.55,0.4225,0.3553279861,,,,,
19.2669258118,20.85,18.73,4.4944,2.5061238853,,,,,
22.8837509155,23.87,23,0.7569,0.9726872567,,,,,
24.1964607239,24.64,25.5,0.7396,0.1967270894,,,,,
24.5603313446,24.79,24.12,0.4489,0.0527476913,,,,,
24.6449947357,24.72,27.23,6.3001,0.0056257897,,,,,
24.623664856,24.09,26.63,6.4516,0.2847981785,,,,,
22.6227893829,22.49,25.73,10.4976,0.0176330202,,,,,
17.2933425903,17.5,15.64,3.4596,0.042707285,,,,,
5.8347845078,5.87,5.89,0.0004,0.0012401309,,,,,
0.0308536291,0,0,0,0.0009519464,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0.0007185638,0,0,0,5.16333927614144E-007,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.2037512362,0.18,0.2,0.0004,0.0005641212,,,,,
9.5196247101,9.45,9.53,0.0064,0.0048476003,,,,,
16.8319282532,16.91,15.55,1.8496,0.0060951976,,,,,
21.8277664185,22.23,23.59,1.8496,0.1617918541,,,,,
24.3437347412,24.89,26.35,2.1316,0.298405733,,,,,
25.4389362335,25.48,28.03,6.5025,0.0016862329,,,,,
25.3769626617,25.6,24.51,1.1881,0.0497456543,,,,,
25.3278141022,25.51,28.74,10.4329,0.0331917014,,,,,
24.7221298218,24.83,23.6,1.5129,0.0116359753,,,,,
22.6185379028,23.12,21.66,2.1316,0.2514642349,,,,,
17.1762371063,17.96,17.28,0.4624,0.6142842735,,,,,
5.8915963173,6.64,5.92,0.5184,0.5601080723,,,,,
0.0187695622,0,0,0,0.0003522965,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0,0,0,0,0,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.210803628,0.2,0.19,0.0001,0.0001167184,,,,,
11.6070432663,11.57,12.28,0.5041,0.0013722036,,,,,
18.9702281952,19.09,19.52,0.1849,0.0143452852,,,,,
22.6718864441,22.37,24.14,3.1329,0.0911354251,,,,,
23.5940284729,23.72,24.32,0.36,0.0158688256,,,,,
24.1539821625,24.18,20.98,10.24,0.0006769279,,,,,
24.3137779236,24.7,27.63,8.5849,0.1491674923,,,,,
24.9905147552,24.91,27.8,8.3521,0.0064826258,,,,,
24.3614749908,24.35,22.4,3.8025,0.0001316754,,,,,
22.0317802429,22.82,20.85,3.8809,0.6212903855,,,,,
16.9661750793,17.66,16.8,0.7396,0.4813930206,,,,,
6.0552229881,5.94,6.25,0.0961,0.013276337,,,,,
0.0340496004,0,0,0,0.0011593753,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.0030017495,0,0,0,9.01050015398459E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.002158314,0,0,0,4.65831927787573E-006,,,,,
0.2127164602,0.2,0.19,0.0001,0.0001617084,,,,,
11.3487195969,10.92,11.8,0.7744,0.1838004928,,,,,
19.1288452148,18.4,18.86,0.2116,0.5312153471,,,,,
23.0173435211,22.59,25.23,6.9696,0.182622485,,,,,
24.3347759247,24.18,21.91,5.1529,0.0239555869,,,,,
