95.2000,67.1700,19.6300,17.8300,16.4700,16.5800,104.8900,97.2400,86.3700,78.2200,73.6000,87.1800,43.8700,28.5500,86.3000,46.5600,65.8700,23.0600,27.7300,157.6600,122.8600,149.5800,108.8400,67.6200
17.4300,13.0500,13.5700,19.3200,16.4100,12.9600,15.5400,61.5500,70.2900,124.3300,161.0700,145.5900,143.7200,167.7500,182.5800,99.6400,20.6600,133.3200,145.3800,197.1600,279.6500,76.6700,30.1700,31.7100
39.1200,16.3500,22.5700,19.3400,14.4600,49.7300,11.1200,10.2400,27.6200,18.5400,128.8300,140.1300,94.2800,141.0400,127.8100,46.9600,57.2800,63.5700,10.6400,49.3600,36.8700,47.3000,109.8200,46.6400
12.7100,10.3900,12.7100,10.3100,11.1500,12.7200,29.0000,90.9700,83.6400,73.9900,40.2100,12.3200,11.4500,11.1400,9.2000,11.5000,12.4200,12.5000,95.0800,165.8500,125.8700,85.4900,76.7400,167.3600
17.7400,14.5400,12.3600,12.1100,12.1300,39.8600,25.4000,18.2500,44.6000,78.6600,132.7600,93.0100,94.7900,102.3100,114.5100,115.5100,120.9100,148.0600,153.2700,139.6600,184.2600,129.1800,92.9400,107.9400
64.4700,94.7400,78.6500,46.8100,13.1200,10.0100,13.9300,8.7200,12.4800,60.6400,74.3500,97.4300,45.7400,153.3800,148.2800,39.2100,128.8200,66.5400,209.6300,176.0400,148.3200,145.2400,41.4300,14.3100
12.2300,16.0500,15.7300,11.5600,11.2900,17.7400,66.2800,135.7700,137.7800,82.0800,70.8300,17.2100,10.0400,20.7600,28.6000,13.3600,11.5600,12.8800,22.3500,153.4900,202.4400,265.7000,98.4700,23.9700
17.7600,17.2200,14.2800,15.9900,17.8500,23.4500,35.9000,31.1900,30.8500,74.1000,111.6200,64.3800,78.0500,61.2500,13.1700,12.4600,14.9500,17.9300,97.9500,154.5400,167.5200,91.4700,95.6900,31.0300
41.4800,9.9800,13.4800,15.8200,15.9400,10.1400,10.9900,15.2300,86.7300,12.4200,28.2900,105.6300,91.2600,95.6100,32.7500,22.0100,22.6500,34.5000,87.3000,121.5400,84.6700,178.4900,85.6900,49.1200
15.7100,14.1500,12.6600,12.5600,14.6700,19.2300,107.0000,64.6800,54.8700,12.5300,14.0000,12.7200,19.0400,13.7500,20.2200,28.0900,88.3900,111.3600,87.1300,165.5500,149.4700,110.7400,71.6600,104.9100
159.0600,172.5600,42.1700,11.8300,14.2700,14.3300,10.8100,76.5200,98.6800,78.6500,12.3000,17.6500,19.2900,81.3200,98.3100,30.4300,13.4900,49.7400,45.2900,32.0800,121.6700,79.0600,101.1500,43.5600
64.4300,17.8800,10.8600,12.9600,13.8300,12.0500,14.0100,26.0700,42.5200,51.7300,109.1100,124.2500,27.5400,25.8300,108.9000,43.1100,72.2800,32.8300,52.5200,219.9700,54.0400,48.2100,98.8700,21.9100
28.5100,38.4000,12.1300,12.6300,13.1800,11.0700,9.5800,66.5100,14.4100,25.2800,164.2600,189.0300,111.7600,72.1400,95.6700,18.2600,13.7000,31.7800,34.2400,129.3200,17.6300,124.7400,135.2200,55.2700
12.5000,44.4200,10.7100,13.3000,12.7400,10.9800,9.8200,125.1000,93.8200,85.4200,12.2800,12.5400,11.4800,11.5400,26.8900,80.7200,70.1200,88.3700,43.1000,40.0900,93.5900,95.6500,149.8400,52.3000
28.2800,12.9400,11.4100,11.2400,12.2300,10.1600,12.2700,27.5900,49.3300,39.0700,79.6500,96.9700,119.5200,157.5900,103.9500,130.1400,80.2600,126.5100,66.8600,179.9100,115.2700,90.8400,37.9200,12.5600
114.7500,45.1400,11.9300,14.3000,15.0500,8.4700,11.1700,11.3700,91.6700,86.4500,113.4100,87.8800,86.3000,63.2200,79.7500,71.8800,110.1200,112.2100,78.3700,43.9100,45.9200,50.9000,42.7900,60.3800
50.1900,17.5700,50.2300,19.6400,9.4300,8.2800,11.0700,8.3500,53.7400,121.6600,98.8700,81.1300,68.9600,44.5700,11.7400,9.7400,10.6500,11.0400,11.4400,11.0800,9.8100,56.6100,170.9000,274.0800
9.0900,7.9800,10.3500,12.2400,10.0600,9.3500,10.5800,53.5400,27.8400,9.1400,12.0700,8.7800,9.5800,21.2400,22.7400,131.7200,195.8300,117.4200,151.1800,175.3300,179.0900,141.3100,34.2500,10.9300
12.1700,10.6300,11.1800,11.0300,10.2400,8.5800,11.2300,79.7300,55.2400,70.0200,97.1200,26.0100,141.2500,88.8200,48.0400,106.7900,119.9300,53.5500,46.2100,145.7400,63.8900,20.6700,34.3600,72.2600
10.9400,49.3500,9.8800,9.8300,12.4200,9.3400,10.3200,32.8400,109.5100,86.1200,63.9700,10.1300,9.4000,9.2800,11.0100,8.9700,12.2300,11.4900,141.1200,174.1600,141.1700,86.4000,113.7000,56.4600
46.2300,23.8700,40.2100,16.9700,13.5100,9.1500,13.8500,33.9400,99.8800,89.1500,64.7800,17.1000,69.0800,85.8200,158.2200,80.8300,20.1700,14.0600,72.8000,159.8300,178.9200,101.7600,84.0800,173.4500
30.1700,43.3900,20.0700,16.6800,12.4500,10.8900,13.4800,16.2100,12.9800,79.6400,36.2900,135.1200,127.6800,87.2200,218.9500,65.6700,18.4000,24.7200,27.6100,51.0300,78.7900,139.9900,38.3900,16.4700
17.0700,15.4000,14.2200,12.5000,12.9200,14.1200,46.3800,63.2900,109.8100,112.4900,83.5500,77.8700,21.1900,14.8200,13.9500,12.8800,13.8200,16.2100,16.1300,13.3100,74.1000,145.0800,90.7500,179.8900
11.0600,33.3000,24.0600,11.4400,12.4100,10.4900,23.0900,37.1900,97.4800,42.1200,11.3900,32.9700,54.1400,55.8300,9.7300,13.5400,12.2100,11.5900,119.1900,167.9400,91.0300,112.2000,183.1800,51.0200
24.0300,19.6200,23.9700,24.9700,24.7400,26.2700,45.0700,98.2300,99.5300,89.0900,72.4000,64.4900,32.2300,9.0600,13.3700,9.1300,17.4000,16.4100,20.8300,128.6200,139.7500,129.0900,60.4500,61.1900
17.6400,13.3800,11.5200,13.5500,12.7300,12.1300,28.1800,43.2200,30.5800,89.7500,82.1100,30.5000,22.4700,69.7300,101.8000,127.3300,122.9100,80.7600,102.0700,106.0000,82.8600,143.8800,103.6100,180.2200
111.4500,28.3800,15.6100,11.8200,10.7700,12.0900,9.6200,12.2000,37.3900,62.2600,24.6500,28.9600,61.6100,98.1500,123.7700,134.5400,114.9900,117.4900,162.0900,59.1500,71.2300,146.1600,77.0900,111.7300
38.9000,9.8400,13.7800,10.5800,12.2400,11.6300,26.1400,50.5100,77.2900,76.7400,70.4800,100.1700,152.1400,86.5700,40.8000,27.2200,113.3800,70.1700,92.1600,95.4900,185.0800,203.7300,44.4400,23.7900
15.7600,10.2200,43.8000,12.0800,13.9800,14.3400,118.7200,129.3300,191.6800,42.4300,12.3100,17.3700,9.9700,15.0500,10.6800,12.8000,11.8000,22.7400,47.9000,42.0500,121.2400,185.8900,98.1200,80.1600
11.4200,47.8600,17.3800,12.3400,13.7100,10.3800,82.7400,109.9600,99.7000,101.2500,79.7200,80.7900,64.6100,12.4200,15.3100,10.4400,13.5600,10.4100,18.7600,177.5200,160.0600,123.5100,45.2100,27.5900
16.5600,9.9000,15.3700,10.2700,10.9500,13.2400,44.5300,24.4600,35.7400,75.3100,58.9300,101.1000,19.4300,43.3400,21.6300,192.2700,156.3400,98.6700,95.0100,58.2300,131.6900,179.9500,77.6400,37.1400
19.3300,11.0100,13.8900,13.9000,12.6800,15.1000,10.8800,45.1400,35.3900,28.3800,45.6100,98.2600,116.1400,74.9300,185.7300,89.7900,61.7500,42.4500,111.8200,155.7100,114.0700,145.4500,80.9300,94.8500
67.7300,76.9500,83.5700,12.6900,12.7400,13.6900,37.3800,85.5900,65.8400,15.8400,11.8100,42.4000,16.3100,17.8100,15.2800,11.4000,14.2300,69.4300,21.9300,30.3700,124.6200,228.7300,228.2800,49.2500
25.4400,11.4100,12.0300,50.5100,15.1300,11.1900,9.7900,12.7000,15.9700,34.1000,66.5800,122.6100,42.3900,36.1400,80.3100,84.6700,44.6700,81.1000,135.0300,119.3700,203.6700,163.4100,123.8200,102.8600
29.3700,15.3700,13.5200,11.2100,15.7800,10.7000,51.3100,89.5000,122.1300,53.0700,11.9900,8.6500,14.0900,9.6300,10.6700,14.9000,13.2500,10.5000,56.7300,194.7200,113.6300,306.8000,173.0900,71.6300
11.7200,13.5600,10.3700,10.4900,14.4100,10.5200,77.2000,88.4600,65.4700,61.7400,13.7800,8.4000,13.2900,17.3000,83.2000,87.6300,89.6700,180.0600,56.3000,45.9800,118.3100,102.2600,38.0900,15.4300
10.9700,39.8500,8.6800,12.9200,10.2100,12.8500,57.3500,152.5600,106.9000,96.3500,82.0300,17.3100,9.8100,13.5900,13.7700,8.5200,16.0000,10.8700,9.5600,51.1300,129.7500,146.1300,161.2600,96.8500
39.2600,10.4100,10.3500,12.3800,11.1000,9.4200,103.2400,129.7400,81.3100,73.8100,35.3400,9.7600,11.9000,8.1800,12.5500,10.7800,11.3400,13.5800,21.6500,225.3900,208.0900,143.6600,71.3500,18.8100
14.6600,13.6700,14.0100,13.7000,28.3400,32.8600,12.9800,20.4100,50.0800,64.2800,96.0700,44.6200,40.9800,22.0600,22.1400,52.5700,101.9000,86.0100,89.8100,166.5900,197.4800,153.3500,90.0700,12.5400
10.9700,12.0300,10.1800,9.1500,10.2700,12.8400,77.3200,125.7100,68.0200,74.5400,14.6500,14.4300,14.5700,12.2600,13.0300,107.1600,105.7700,175.8400,31.4800,68.1700,211.3700,145.0900,21.5000,11.0000
9.6900,12.5300,33.7700,20.8700,9.7300,11.2100,43.8100,127.0300,178.5600,95.0600,103.1700,115.6000,89.4200,41.2300,45.5300,52.8500,45.6900,38.9000,44.6100,52.5600,185.3700,163.3700,161.5300,46.4300
20.3900,13.5900,15.7000,14.9300,14.7900,16.9400,95.5000,117.2500,107.8300,79.0100,21.8000,162.5700,95.2900,14.1600,16.7200,104.5900,101.2300,63.2200,86.8600,91.8200,147.2900,250.6700,59.4400,43.2400
31.7200,19.6900,17.2500,20.1700,17.7600,13.5900,16.4800,157.9900,189.1300,116.3500,93.0000,59.2500,14.0100,19.2300,16.3100,15.2700,67.3700,19.7400,17.4600,61.6100,139.8900,201.8000,86.2300,27.7200
22.3600,14.9100,47.3000,19.7900,17.8200,15.8900,115.7400,123.9600,207.2600,132.5300,151.5600,151.1300,78.5400,77.0900,31.0900,16.9300,23.2500,30.0900,35.8600,72.7600,66.5300,93.0500,54.2600,20.0000
17.3100,13.7200,23.3300,22.3900,16.3600,16.3800,20.6400,59.6600,127.1500,92.3500,82.4800,121.8800,180.4400,152.5800,61.8900,88.8700,209.4100,136.8100,82.6900,143.6800,193.2300,123.4400,218.6200,100.0800
21.7500,18.8600,17.1900,21.1500,15.5900,19.3800,19.7200,68.9700,19.1000,118.1600,99.8200,161.8800,57.9200,31.3000,78.1700,32.1600,18.9000,60.0800,44.8000,143.3600,149.7900,102.5100,80.4700,71.3100
23.2700,14.6700,16.6800,16.2400,18.0100,17.1500,39.4900,100.1700,85.2100,229.3600,205.5800,79.1000,17.4300,19.0400,20.3100,20.1900,63.6000,87.2900,75.4700,101.8200,82.5100,95.0200,167.0300,152.0400
112.5200,34.0400,19.9000,18.9800,16.1200,17.6800,18.0100,105.4500,146.9400,95.2800,137.6200,130.3800,92.0300,106.3400,127.6100,170.1900,143.3500,108.5900,131.1900,134.8800,120.0900,132.3900,83.2000,25.3100
17.4800,20.3100,15.4700,44.3800,16.2600,21.5000,65.6500,151.0300,124.0000,65.2300,18.7700,31.1500,27.2100,96.2100,106.3100,27.1600,16.4100,15.3700,59.8200,82.3100,28.4800,182.4900,45.0600,23.6200
17.9300,20.6100,18.7300,15.8000,60.9200,19.5300,63.0500,131.3900,116.9500,68.3800,83.8600,72.9600,85.4300,19.7800,17.2700,18.0100,26.2600,18.4400,73.5000,195.0000,195.8900,114.2400,58.8700,16.8000
18.0100,15.1300,16.7200,16.3600,18.5100,55.7600,73.0900,85.1400,94.2400,81.4600,117.4600,102.8400,91.4900,77.8600,55.7600,21.2200,20.3000,19.1600,24.8400,94.7900,125.2800,65.8600,77.4500,20.9800
24.0300,19.5700,17.2700,16.0000,45.6000,31.4200,17.1200,41.9500,95.2700,76.2400,78.1200,140.6300,47.5200,56.4700,90.2500,118.1300,31.0400,82.3200,182.7400,160.7800,110.7200,105.8800,105.7400,82.8900
26.7400,27.0800,24.2000,26.9600,26.0100,47.1900,18.0500,18.7800,38.1600,25.7400,72.6600,140.2200,157.9900,205.9700,129.3800,137.8200,92.1700,67.2600,64.4800,212.8100,245.4000,230.3700,95.2800,82.3400
18.5300,16.6600,17.5800,18.9200,18.4000,18.6700,115.1700,147.4200,81.5800,90.7600,35.4900,18.5800,17.1100,20.8900,33.2900,157.0100,163.5300,108.1400,95.1000,67.9800,89.5700,207.1400,92.7400,25.6400
20.8100,15.8900,17.2200,20.6700,43.5600,27.4000,26.7800,134.2000,107.0600,71.5900,84.0700,88.2300,32.1200,26.5800,24.8200,22.0200,21.3600,21.1600,15.8900,162.5400,287.3200,270.5900,155.1600,134.5300
58.4000,20.1800,18.0600,19.3500,21.2100,16.9100,96.1100,136.5500,132.6100,101.8200,141.9400,128.2200,194.1500,177.2300,25.9100,18.3200,21.1800,26.1300,97.8800,135.2700,126.3300,145.7500,33.3200,17.2700
18.8900,17.7000,17.6500,14.7200,20.0200,15.1400,18.7400,94.6100,156.3400,72.6500,84.6300,24.2900,17.1900,47.8300,26.5600,48.8600,48.0500,96.6200,110.1300,287.8800,262.8700,129.3100,160.6100,82.4100
65.8400,67.7600,22.3200,38.7800,39.2500,16.8900,19.7300,19.6900,37.2400,69.4600,97.7900,83.5400,100.7800,127.0100,238.4200,195.7700,106.1000,45.4300,63.1700,208.6200,181.6000,109.6800,81.3700,18.6800
16.0600,18.8600,18.2800,19.7600,29.3000,28.9300,59.5100,150.7800,87.9100,73.9900,73.1100,85.9200,47.8300,18.6600,15.1100,17.3300,17.9800,19.2300,49.5600,71.5700,204.8900,119.8000,27.5300,22.8800
20.2800,51.2800,13.8900,20.7300,16.9500,15.5200,46.5500,128.7700,80.7800,76.7400,36.7900,49.5000,98.9800,198.5100,210.8600,129.4100,97.1500,31.9000,30.5900,71.7700,122.7500,151.6300,195.3200,62.1200
19.3400,16.9900,16.1400,17.2500,16.8300,18.5700,62.3200,141.2900,126.3800,105.2800,69.4200,81.7800,91.1700,80.5700,25.9100,23.6700,16.5200,16.6200,22.4900,129.7900,144.6200,183.2800,80.2000,23.8700
24.5100,20.7400,22.3200,20.1800,22.1000,19.2000,41.4300,92.2800,102.2200,91.2300,83.9200,24.3700,95.6000,38.7000,28.5500,17.8600,20.6400,54.9300,22.0100,85.5700,162.7800,206.8200,178.9900,83.7200
72.3000,15.4300,15.7700,18.8100,19.6800,16.2100,72.8700,166.6300,123.3700,99.8300,148.1100,249.2200,175.0800,102.9700,76.8200,79.6000,50.8300,16.3600,50.1000,101.2200,110.3800,85.0400,74.7000,70.6800
51.1100,38.6600,18.7700,18.5600,14.9500,15.6000,21.1600,63.6100,118.7400,89.4900,99.6700,98.4600,134.7600,83.8500,136.0700,108.3600,124.8400,80.1100,73.5000,82.5400,81.0700,31.3600,22.9300,35.0700
63.5300,17.7800,19.5000,17.9000,16.9700,16.2200,66.4600,22.8700,32.2400,29.1000,19.4300,143.8700,175.0300,195.5200,168.9400,252.5900,89.8400,42.9800,44.3800,138.4600,208.2300,97.5500,62.6800,21.0100
20.6100,16.9800,22.4300,20.5600,36.9300,38.1700,76.0800,122.1800,147.9200,119.0400,88.9700,77.1500,86.5700,72.0200,74.4800,88.6800,74.2400,86.9600,46.8700,80.5800,78.4500,77.3800,52.2900,38.7100
68.6600,18.3200,17.7200,16.6300,18.6100,17.4600,18.1500,113.6800,146.6800,79.2500,88.4900,77.0500,55.4100,17.6100,17.1900,23.7800,184.1400,281.0400,116.5600,152.9300,142.4700,122.3100,112.0500,35.3400
49.8100,18.4200,17.1300,17.3600,17.3700,15.1300,19.3300,75.4500,124.0200,85.6500,86.8500,139.2700,70.2000,18.3200,51.7200,61.1000,18.4700,24.7100,89.5400,254.5500,201.0300,217.3700,208.6500,47.6300
42.2100,19.6600,17.2600,18.1200,16.2800,13.9500,89.9400,220.5800,158.2900,93.8500,81.1000,75.3600,27.9700,16.9700,23.1500,20.6500,27.1400,53.0100,39.1000,119.8000,167.2500,291.6600,151.2100,82.6000
53.8000,32.8500,30.2900,27.2200,27.3600,30.6600,127.7600,175.8200,147.2800,99.1100,85.9500,30.0800,26.4600,28.9100,32.1200,35.5000,28.5800,28.7700,85.5000,108.6500,54.2100,79.9900,41.1100,29.7000
27.4300,29.6800,58.1200,33.7000,25.1700,25.3900,31.8500,69.6300,170.2800,191.6000,284.8700,238.0900,140.2400,118.6500,114.4200,72.7500,23.2900,17.6800,22.3600,17.2800,16.9600,18.5000,17.0400,18.1800
31.9700,37.2600,15.0400,17.0900,15.1200,15.4800,15.3800,16.0300,16.0100,16.2900,17.2100,68.7600,152.2300,210.3800,105.1000,91.9100,71.3700,87.8800,125.0300,58.3700,18.0300,15.0000,18.9300,15.7700
15.5500,15.1700,15.5600,16.3900,14.2100,69.4700,20.5900,17.7200,17.7300,12.9900,19.6600,146.1500,166.0100,129.9900,84.3100,81.4100,74.8800,210.6600,81.5900,79.4400,75.0100,67.7800,22.8000,16.6700
16.4500,17.4000,13.6300,14.3800,15.2500,17.4900,33.2800,57.2400,14.2300,14.1700,14.2000,18.2000,17.2400,14.7100,50.4500,68.3400,53.6500,150.1700,307.7300,192.4500,118.7800,158.3700,84.1000,24.0400
22.8200,19.5900,17.6200,17.4500,16.3900,25.9900,64.3700,80.5800,83.2200,80.4000,70.9800,58.5600,20.5800,78.7200,69.2000,52.8100,15.9400,37.3100,106.5000,131.1300,95.3600,101.3800,87.2400,66.1400
113.1000,75.3300,81.3000,56.0500,39.0000,16.3100,37.1500,51.2600,130.0600,104.7600,102.7600,177.8600,148.6500,118.8900,74.2500,80.1300,46.7800,48.7400,92.0800,116.6800,163.4400,49.4600,46.0300,19.3500
20.7100,17.4000,51.5000,15.9700,17.5000,18.8600,32.7700,115.7400,83.7100,74.0900,75.0400,22.1000,33.9600,67.3400,57.7300,20.7400,58.2700,138.8400,144.9300,278.4500,145.3400,157.1500,70.6700,48.1400
16.4100,21.6400,15.7600,19.1100,15.7500,14.7800,20.0300,83.1900,126.8100,104.5900,100.5200,104.8400,41.8600,19.8800,21.8100,22.7700,18.9400,34.0200,93.0200,157.3900,159.3000,194.9100,108.3700,18.6400
16.4800,19.8400,15.6400,19.6200,46.8800,22.0900,29.1400,122.1600,107.8700,85.9000,87.1900,100.5700,133.3800,205.2900,169.8100,102.8600,95.9000,99.6400,171.4800,164.8500,110.4600,131.2100,124.7400,30.4400
17.6800,14.9400,18.0700,19.6200,13.7600,19.8800,57.7300,63.0800,148.9200,159.0500,91.8900,105.7900,105.3600,89.3200,63.6000,63.8700,53.4600,189.6500,224.9600,218.9700,239.3800,190.2900,177.5400,189.8800
174.4700,82.5500,63.2900,27.1500,64.5200,25.1100,22.5400,24.3900,29.2100,68.2700,105.2400,105.7000,109.4400,33.3000,17.0200,67.1000,49.2000,97.5900,107.1700,255.8300,225.3900,120.4800,43.2200,21.5200
17.6800,22.1900,57.7100,20.1600,19.0000,19.5700,32.9900,175.7600,151.6900,106.8800,116.9200,85.6500,88.6700,87.0400,71.9900,70.1500,88.5700,93.0500,75.4400,199.9300,259.5600,157.8500,79.3500,74.5500
25.4900,15.7100,18.4100,19.4700,66.5600,18.7700,62.5100,139.4300,138.2500,48.0700,18.3200,21.8300,22.9400,103.4100,118.2900,248.1400,201.9500,201.8800,177.6100,147.9200,175.7600,166.6600,37.2400,19.7500
21.7000,19.6900,17.2700,19.7200,15.3900,31.4600,58.5400,120.4800,120.5700,73.8000,84.2800,108.7900,76.9800,107.7700,122.2100,85.7000,74.7200,95.3500,97.9400,154.6000,178.3600,149.5100,132.6200,82.6200
87.4900,18.9000,19.5100,14.5900,17.3500,18.6000,54.0800,128.3200,114.0500,91.5200,70.8700,64.7500,20.2200,16.1300,31.6900,32.2900,26.9800,20.2600,44.3900,200.7000,139.9900,146.0400,67.9800,59.0900
18.3700,16.6500,17.3700,15.3400,19.0400,19.0700,53.4700,175.4700,108.2200,86.5600,91.4800,100.8700,81.6400,225.1500,171.3000,184.7100,170.3600,135.9600,155.2900,124.8200,218.1600,96.8500,44.0900,44.5100
59.2500,14.8200,17.3900,15.4000,17.4500,16.5900,16.6800,29.1900,107.0100,92.3200,75.5400,95.2500,121.7400,101.2400,204.7700,140.9200,120.2100,124.2500,318.6300,225.5000,190.3700,153.4200,147.6100,202.7600
210.0700,84.7600,56.1600,23.1700,17.6500,18.4200,19.7000,17.9100,66.5200,28.7600,92.5300,125.3500,138.3900,41.9300,60.9600,19.0800,104.7500,99.2900,132.4800,241.8700,233.2100,196.1100,100.3900,18.5900
19.5600,14.0900,17.4200,17.9700,19.9600,17.7100,61.9600,122.1800,77.8200,82.3600,81.0800,72.9400,78.8100,90.2900,29.2300,20.3800,14.0200,58.9500,109.9000,213.1600,215.0800,142.6900,65.5400,18.3100
57.8200,15.2800,17.7200,18.5500,15.2500,14.4500,62.6600,156.9900,152.5800,71.0100,128.6900,227.0700,96.5000,73.9900,93.9400,138.5300,23.7100,51.4100,83.0000,95.9300,219.7100,132.1800,148.7600,78.2200
21.7700,19.9300,23.2800,20.0800,20.4700,20.2200,56.6900,99.0500,132.3500,131.1400,96.6300,30.0500,72.3300,30.2600,20.5900,21.0200,58.3900,74.7800,110.3800,132.4200,158.2400,170.1100,152.5400,62.6000
20.8100,19.1900,14.6400,19.3500,16.1100,18.5200,49.6300,140.7800,82.3200,40.1700,89.2500,72.6700,72.7100,94.8900,78.8700,35.0400,35.2800,45.6900,129.6200,313.5700,264.2700,175.2100,163.7000,52.1500
17.0100,16.0700,16.1500,21.6400,16.5000,15.8400,160.8700,167.0700,121.1400,87.9800,69.5200,98.3200,270.8000,213.4700,134.1400,90.0300,91.9700,47.6200,58.5300,154.5800,138.8600,189.1000,241.2100,131.6200
116.6700,65.0200,38.2600,16.8000,15.9800,17.4600,21.6400,19.0100,129.2700,115.8400,94.6300,204.8500,185.3200,134.6700,79.0800,114.4300,84.9000,82.5600,84.6400,42.8200,68.1900,113.8800,31.2100,16.9500
19.3900,19.4600,16.4800,16.0500,20.6500,17.9500,45.4100,30.6100,17.1600,37.6300,33.6100,25.5500,124.2100,88.4300,87.3000,59.1600,15.2900,14.8600,68.3300,160.6200,199.9400,103.1100,69.4900,15.4800
18.4600,14.7600,20.0800,19.0200,62.8300,15.4400,31.3000,154.5200,91.2600,92.4200,93.3200,38.7600,109.3300,83.3000,31.3900,20.5000,18.2200,26.0700,43.3900,189.4400,190.3500,119.3000,85.4800,18.9200
48.9900,18.1300,15.6200,18.9600,17.9100,16.3900,122.9100,165.6900,160.6600,89.2600,216.7400,254.3000,174.1600,234.0600,153.0000,90.7700,95.5300,69.9100,160.3800,129.2100,129.0200,119.3000,176.0400,97.6800
34.4800,19.8100,21.4700,24.7800,23.6700,24.3100,53.6300,147.9200,106.4800,123.6700,117.7900,76.9800,40.4700,23.3900,21.7200,22.9000,17.9300,59.3900,100.3600,141.1200,146.1900,139.2800,90.1500,22.2000
19.2000,15.4600,15.6800,15.7400,17.4000,30.6100,41.8700,155.7600,173.8900,144.9900,93.7200,84.5700,89.6000,68.3800,31.7800,19.3400,20.4500,46.2200,64.1400,107.4800,144.3500,202.6800,70.7800,36.5100
27.7000,85.8800,29.2200,26.0800,30.9300,24.1300,89.4800,134.4100,123.4300,115.6000,92.6800,110.3000,160.4800,294.2400,203.1100,182.0700,87.1400,39.2300,160.2700,116.0800,153.5600,66.4100,42.2300,19.4400
24.8400,23.4200,14.4000,22.5600,53.4200,18.3400,21.2300,90.5100,121.5700,125.7400,187.6600,164.0100,178.8900,147.0600,107.0300,157.2700,100.4800,233.4700,275.0900,183.6000,188.8700,304.2700,219.6000,174.0300
107.2000,164.7000,139.9700,90.2700,75.2700,66.0100,38.4000,14.0300,57.7900,55.4200,50.1800,109.6000,190.2700,203.3500,231.5000,285.9800,236.8500,111.3700,128.8000,161.2900,143.7300,226.7600,75.4000,26.1400
26.9400,23.4300,25.7800,28.3000,26.6900,76.0100,102.4700,136.5700,123.1700,128.4500,86.2600,73.6400,56.7900,17.3500,16.4000,19.9100,15.9600,44.6800,74.3500,197.4100,166.8700,129.7400,102.1600,83.6900
74.6300,17.8100,18.4300,18.0600,19.5600,19.3400,87.1100,154.7500,87.9300,38.1400,17.8000,108.6000,248.5900,199.8300,81.7300,42.1600,20.6400,24.0800,93.8900,111.2100,166.4600,285.2700,108.0400,41.0900
30.8200,25.9800,28.8200,23.7200,29.5500,62.6300,77.9000,117.6000,98.4400,72.5100,95.5900,199.0200,136.0500,95.1300,80.7400,29.3500,36.6200,48.9400,126.1600,248.7200,184.2200,231.1100,64.5000,28.9800
31.3300,24.7700,31.9400,24.8700,29.7600,28.0200,109.3300,131.5600,178.8900,152.5900,101.0600,87.7600,80.1300,90.1400,107.3900,54.8300,18.1200,105.3900,120.8600,148.5100,285.6300,172.0500,249.4900,161.6700
51.8600,39.8100,33.3300,17.3400,15.0900,16.6000,37.7900,121.1600,130.7700,73.5800,70.9700,81.8400,135.8000,223.9800,148.2000,85.2800,50.8700,99.3000,85.3000,74.2900,41.4500,17.4500,24.5500,60.2600
22.2400,17.3300,19.9300,58.6900,16.1900,16.0800,16.1300,71.0600,178.1400,104.1000,122.4700,113.2200,136.2000,55.0500,38.4500,142.2500,74.2200,86.1700,225.2200,187.7900,321.2900,82.1900,84.6600,36.0600
22.6400,20.3300,35.3700,20.0700,16.1900,18.6800,17.2000,46.7000,51.5000,27.4600,50.2400,111.0700,35.1600,97.7900,158.5900,134.5100,272.3400,237.6300,218.1000,308.0400,233.6700,90.5200,41.1700,17.4600
19.1900,15.1000,19.0800,16.2400,46.0000,19.0500,49.8100,169.3400,123.4000,85.4900,88.6100,86.1500,59.5800,30.3900,29.7200,29.0400,26.5400,86.1800,170.6300,156.3600,150.9300,167.5100,61.5900,21.1700
18.3100,15.9500,17.2800,21.5200,57.8800,16.8400,40.5300,83.4100,168.2500,101.8000,87.7100,98.0500,95.0400,187.4700,189.1500,96.0700,125.0400,148.3800,147.4900,180.7000,180.7600,135.8400,123.0300,43.6800
13.8000,17.9300,17.0100,15.0600,18.3200,15.4700,56.6000,160.2400,96.2900,88.0200,85.6500,33.1900,30.7000,35.8900,66.9000,66.9200,92.0500,49.2000,146.0000,167.5000,102.1000,132.3800,57.1900,16.1700
17.8600,14.5900,18.8600,18.4700,14.8900,50.9900,41.9300,119.1700,139.4400,127.1500,82.0500,105.4800,87.7000,85.6000,31.0600,29.9400,26.2300,77.3900,103.9800,176.3800,229.6000,151.6300,77.0200,32.4900
18.0300,16.1600,17.0000,16.4400,26.6800,54.5300,48.8400,154.2300,122.6200,73.8000,79.9000,89.6000,265.6000,206.9200,108.8500,109.4300,88.9600,79.4300,114.9700,112.6800,63.6100,28.9000,37.1300,47.8100
53.8000,48.6200,16.3600,17.8300,14.7700,15.9000,20.0500,77.1900,149.3600,98.8600,154.7400,172.9900,79.8400,73.3500,153.5100,81.2300,119.9600,268.1600,236.6500,166.7000,213.1100,156.1000,108.1300,91.5600
69.2700,60.7500,63.8500,79.9300,111.3000,76.2500,63.5100,56.3500,66.5000,85.8900,181.6300,127.2500,253.3300,195.0300,149.5400,142.7400,88.7800,150.2600,179.4300,189.7900,213.6200,142.4600,27.0200,18.6900
