demand_t,hourOfDay,demand_t-1,demand_t-2,demand_t+2,demand_t+1,demand_act,Day
17.3,14,13.29,8.4,87.63,83.2,17.82,152
83.2,15,17.3,13.29,89.67,87.63,94.3,152
87.63,16,83.2,17.3,180.06,89.67,82.27,152
89.67,17,87.63,83.2,56.3,180.06,97.92,152
180.06,18,89.67,87.63,45.98,56.3,177.73,152
56.3,19,180.06,89.67,118.31,45.98,60.14,152
45.98,20,56.3,180.06,102.26,118.31,51.85,152
118.31,21,45.98,56.3,38.09,102.26,122.64,152
102.26,22,118.31,45.98,15.43,38.09,105.89,152
38.09,23,102.26,118.31,10.97,15.43,40.9,152
15.43,24,38.09,102.26,39.85,10.97,14.12,152
10.97,1,15.43,38.09,8.68,39.85,11.68,153
39.85,2,10.97,15.43,12.92,8.68,42.86,153
8.68,3,39.85,10.97,10.21,12.92,9.03,153
12.92,4,8.68,39.85,12.85,10.21,14.21,153
10.21,5,12.92,8.68,57.35,12.85,9.33,153
12.85,6,10.21,12.92,152.56,57.35,11.64,153
57.35,7,12.85,10.21,106.9,152.56,54.11,153
152.56,8,57.35,12.85,96.35,106.9,133.32,153
106.9,9,152.56,57.35,82.03,96.35,119.48,153
96.35,10,106.9,152.56,17.31,82.03,103.91,153
82.03,11,96.35,106.9,9.81,17.31,72.43,153
17.31,12,82.03,96.35,13.59,9.81,20.02,153
9.81,13,17.31,82.03,13.77,13.59,8.92,153
13.59,14,9.81,17.31,8.52,13.77,12.91,153
13.77,15,13.59,9.81,16.0,8.52,12.05,153
8.52,16,13.77,13.59,10.87,16.0,9.9,153
16.0,17,8.52,13.77,9.56,10.87,14.08,153
10.87,18,16.0,8.52,51.13,9.56,10.45,153
9.56,19,10.87,16.0,129.75,51.13,9.61,153
51.13,20,9.56,10.87,146.13,129.75,49.58,153
129.75,21,51.13,9.56,161.26,146.13,117.85,153
146.13,22,129.75,51.13,96.85,161.26,161.11,153
161.26,23,146.13,129.75,39.26,96.85,140.29,153
96.85,24,161.26,146.13,10.41,39.26,106.75,153
39.26,1,96.85,161.26,10.35,10.41,34.79,154
10.41,2,39.26,96.85,12.38,10.35,10.58,154
10.35,3,10.41,39.26,11.1,12.38,10.77,154
12.38,4,10.35,10.41,9.42,11.1,12.55,154
11.1,5,12.38,10.35,103.24,9.42,10.51,154
9.42,6,11.1,12.38,129.74,103.24,9.34,154
103.24,7,9.42,11.1,81.31,129.74,91.58,154
129.74,8,103.24,9.42,73.81,81.31,115.04,154
81.31,9,129.74,103.24,35.34,73.81,73.52,154
73.81,10,81.31,129.74,9.76,35.34,73.86,154
35.34,11,73.81,81.31,11.9,9.76,32.27,154
9.76,12,35.34,73.81,8.18,11.9,11.04,154
11.9,13,9.76,35.34,12.55,8.18,12.44,154
8.18,14,11.9,9.76,10.78,12.55,9.06,154
12.55,15,8.18,11.9,11.34,10.78,13.28,154
10.78,16,12.55,8.18,13.58,11.34,10.67,154
11.34,17,10.78,12.55,21.65,13.58,9.97,154
13.58,18,11.34,10.78,225.39,21.65,13.48,154
21.65,19,13.58,11.34,208.09,225.39,19.64,154
225.39,20,21.65,13.58,143.66,208.09,212.03,154
208.09,21,225.39,21.65,71.35,143.66,194.92,154
143.66,22,208.09,225.39,18.81,71.35,154.18,154
71.35,23,143.66,208.09,14.66,18.81,83.71,154
18.81,24,71.35,143.66,13.67,14.66,19.55,154
14.66,1,18.81,71.35,14.01,13.67,14.4,155
13.67,2,14.66,18.81,13.7,14.01,14.49,155
14.01,3,13.67,14.66,28.34,13.7,14.29,155
13.7,4,14.01,13.67,32.86,28.34,13.99,155
28.34,5,13.7,14.01,12.98,32.86,30.25,155
32.86,6,28.34,13.7,20.41,12.98,30.28,155
12.98,7,32.86,28.34,50.08,20.41,14.74,155
20.41,8,12.98,32.86,64.28,50.08,20.99,155
50.08,9,20.41,12.98,96.07,64.28,50.82,155
64.28,10,50.08,20.41,44.62,96.07,59.36,155
96.07,11,64.28,50.08,40.98,44.62,103.7,155
44.62,12,96.07,64.28,22.06,40.98,43.8,155
40.98,13,44.62,96.07,22.14,22.06,38.33,155
22.06,14,40.98,44.62,52.57,22.14,24.26,155
22.14,15,22.06,40.98,101.9,52.57,20.95,155
52.57,16,22.14,22.06,86.01,101.9,57.45,155
101.9,17,52.57,22.14,89.81,86.01,90.81,155
86.01,18,101.9,52.57,166.59,89.81,79.98,155
89.81,19,86.01,101.9,197.48,166.59,80.24,155
166.59,20,89.81,86.01,153.35,197.48,155.34,155
197.48,21,166.59,89.81,90.07,153.35,197.12,155
153.35,22,197.48,166.59,12.54,90.07,153.23,155
90.07,23,153.35,197.48,10.97,12.54,97.17,155
12.54,24,90.07,153.35,12.03,10.97,11.98,155
10.97,1,12.54,90.07,10.18,12.03,9.59,156
12.03,2,10.97,12.54,9.15,10.18,10.98,156
10.18,3,12.03,10.97,10.27,9.15,9.65,156
9.15,4,10.18,12.03,12.84,10.27,10.68,156
10.27,5,9.15,10.18,77.32,12.84,9.76,156
12.84,6,10.27,9.15,125.71,77.32,13.41,156
77.32,7,12.84,10.27,68.02,125.71,82.21,156
125.71,8,77.32,12.84,74.54,68.02,119.97,156
68.02,9,125.71,77.32,14.65,74.54,76.52,156
74.54,10,68.02,125.71,14.43,14.65,75.45,156
14.65,11,74.54,68.02,14.57,14.43,13.8,156
14.43,12,14.65,74.54,12.26,14.57,13.54,156
14.57,13,14.43,14.65,13.03,12.26,13.71,156
12.26,14,14.57,14.43,107.16,13.03,13.79,156
13.03,15,12.26,14.57,105.77,107.16,13.89,156
107.16,16,13.03,12.26,175.84,105.77,99.53,156
105.77,17,107.16,13.03,31.48,175.84,115.19,156
175.84,18,105.77,107.16,68.17,31.48,158.21,156
31.48,19,175.84,105.77,211.37,68.17,36.38,156
68.17,20,31.48,175.84,145.09,211.37,60.75,156
211.37,21,68.17,31.48,21.5,145.09,208.55,156
145.09,22,211.37,68.17,11.0,21.5,157.43,156
21.5,23,145.09,211.37,9.69,11.0,21.05,156
11.0,24,21.5,145.09,12.53,9.69,10.48,156
9.69,1,11.0,21.5,33.77,12.53,9.68,157
12.53,2,9.69,11.0,20.87,33.77,13.4,157
33.77,3,12.53,9.69,9.73,20.87,30.42,157
20.87,4,33.77,12.53,11.21,9.73,20.59,157
9.73,5,20.87,33.77,43.81,11.21,11.34,157
11.21,6,9.73,20.87,127.03,43.81,10.71,157
43.81,7,11.21,9.73,178.56,127.03,39.18,157
127.03,8,43.81,11.21,95.06,178.56,144.52,157
178.56,9,127.03,43.81,103.17,95.06,200.85,157
95.06,10,178.56,127.03,115.6,103.17,110.09,157
103.17,11,95.06,178.56,89.42,115.6,108.57,157
115.6,12,103.17,95.06,41.23,89.42,107.02,157
89.42,13,115.6,103.17,45.53,41.23,98.41,157
41.23,14,89.42,115.6,52.85,45.53,47.48,157
45.53,15,41.23,89.42,45.69,52.85,47.02,157
52.85,16,45.53,41.23,38.9,45.69,47.83,157
45.69,17,52.85,45.53,44.61,38.9,45.72,157
38.9,18,45.69,52.85,52.56,44.61,44.23,157
44.61,19,38.9,45.69,185.37,52.56,45.11,157
52.56,20,44.61,38.9,163.37,185.37,46.61,157
185.37,21,52.56,44.61,161.53,163.37,179.5,157
163.37,22,185.37,52.56,46.43,161.53,163.54,157
161.53,23,163.37,185.37,20.39,46.43,144.95,157
46.43,24,161.53,163.37,13.59,20.39,47.59,157
20.39,1,46.43,161.53,15.7,13.59,19.86,158
13.59,2,20.39,46.43,14.93,15.7,15.32,158
15.7,3,13.59,20.39,14.79,14.93,17.26,158
14.93,4,15.7,13.59,16.94,14.79,16.37,158
14.79,5,14.93,15.7,95.5,16.94,17.3,158
16.94,6,14.79,14.93,117.25,95.5,17.88,158
95.5,7,16.94,14.79,107.83,117.25,98.41,158
117.25,8,95.5,16.94,79.01,107.83,124.19,158
107.83,9,117.25,95.5,21.8,79.01,122.92,158
79.01,10,107.83,117.25,162.57,21.8,91.02,158
21.8,11,79.01,107.83,95.29,162.57,21.72,158
162.57,12,21.8,79.01,14.16,95.29,145.64,158
95.29,13,162.57,21.8,16.72,14.16,100.49,158
14.16,14,95.29,162.57,104.59,16.72,16.21,158
16.72,15,14.16,95.29,101.23,104.59,19.24,158
104.59,16,16.72,14.16,63.22,101.23,98.16,158
101.23,17,104.59,16.72,86.86,63.22,112.07,158
63.22,18,101.23,104.59,91.82,86.86,70.04,158
86.86,19,63.22,101.23,147.29,91.82,77.77,158
91.82,20,86.86,63.22,250.67,147.29,98.37,158
147.29,21,91.82,86.86,59.44,250.67,142.99,158
250.67,22,147.29,91.82,43.24,59.44,289.31,158
59.44,23,250.67,147.29,31.72,43.24,54.58,158
43.24,24,59.44,250.67,19.69,31.72,42.4,158
31.72,1,43.24,59.44,17.25,19.69,36.38,159
19.69,2,31.72,43.24,20.17,17.25,18.56,159
17.25,3,19.69,31.72,17.76,20.17,17.36,159
20.17,4,17.25,19.69,13.59,17.76,17.63,159
17.76,5,20.17,17.25,16.48,13.59,19.37,159
13.59,6,17.76,20.17,157.99,16.48,15.56,159
16.48,7,13.59,17.76,189.13,157.99,17.62,159
157.99,8,16.48,13.59,116.35,189.13,157.57,159
189.13,9,157.99,16.48,93.0,116.35,177.94,159
116.35,10,189.13,157.99,59.25,93.0,114.6,159
93.0,11,116.35,189.13,14.01,59.25,82.13,159
59.25,12,93.0,116.35,19.23,14.01,57.34,159
14.01,13,59.25,93.0,16.31,19.23,15.43,159
19.23,14,14.01,59.25,15.27,16.31,17.02,159
16.31,15,19.23,14.01,67.37,15.27,18.89,159
15.27,16,16.31,19.23,19.74,67.37,16.39,159
67.37,17,15.27,16.31,17.46,19.74,62.29,159
19.74,18,67.37,15.27,61.61,17.46,19.93,159
17.46,19,19.74,67.37,139.89,61.61,17.57,159
61.61,20,17.46,19.74,201.8,139.89,63.79,159
139.89,21,61.61,17.46,86.23,201.8,137.58,159
201.8,22,139.89,61.61,27.72,86.23,181.24,159
86.23,23,201.8,139.89,22.36,27.72,78.76,159
27.72,24,86.23,201.8,14.91,22.36,31.64,159
22.36,1,27.72,86.23,47.3,14.91,19.53,160
14.91,2,22.36,27.72,19.79,47.3,15.24,160
47.3,3,14.91,22.36,17.82,19.79,51.74,160
19.79,4,47.3,14.91,15.89,17.82,20.26,160
17.82,5,19.79,47.3,115.74,15.89,16.07,160
15.89,6,17.82,19.79,123.96,115.74,15.98,160
115.74,7,15.89,17.82,207.26,123.96,102.5,160
123.96,8,115.74,15.89,132.53,207.26,128.08,160
207.26,9,123.96,115.74,151.56,132.53,213.86,160
132.53,10,207.26,123.96,151.13,151.56,151.48,160
151.56,11,132.53,207.26,78.54,151.13,166.93,160
151.13,12,151.56,132.53,77.09,78.54,150.75,160
78.54,13,151.13,151.56,31.09,77.09,83.49,160
77.09,14,78.54,151.13,16.93,31.09,87.35,160
31.09,15,77.09,78.54,23.25,16.93,33.41,160
16.93,16,31.09,77.09,30.09,23.25,19.16,160
23.25,17,16.93,31.09,35.86,30.09,23.51,160
30.09,18,23.25,16.93,72.76,35.86,33.46,160
35.86,19,30.09,23.25,66.53,72.76,36.89,160
72.76,20,35.86,30.09,93.05,66.53,66.17,160
66.53,21,72.76,35.86,54.26,93.05,70.32,160
93.05,22,66.53,72.76,20.0,54.26,99.71,160
54.26,23,93.05,66.53,17.31,20.0,53.17,160
20.0,24,54.26,93.05,13.72,17.31,21.43,160
17.31,1,20.0,54.26,23.33,13.72,17.81,161
13.72,2,17.31,20.0,22.39,23.33,15.94,161
23.33,3,13.72,17.31,16.36,22.39,20.47,161
22.39,4,23.33,13.72,16.38,16.36,19.55,161
16.36,5,22.39,23.33,20.64,16.38,16.5,161
16.38,6,16.36,22.39,59.66,20.64,17.0,161
20.64,7,16.38,16.36,127.15,59.66,21.0,161
59.66,8,20.64,16.38,92.35,127.15,68.66,161
127.15,9,59.66,20.64,82.48,92.35,118.25,161
92.35,10,127.15,59.66,121.88,82.48,91.98,161
82.48,11,92.35,127.15,180.44,121.88,83.46,161
121.88,12,82.48,92.35,152.58,180.44,131.1,161
180.44,13,121.88,82.48,61.89,152.58,180.1,161
152.58,14,180.44,121.88,88.87,61.89,166.5,161
61.89,15,152.58,180.44,209.41,88.87,55.4,161
88.87,16,61.89,152.58,136.81,209.41,90.72,161
209.41,17,88.87,61.89,82.69,136.81,191.72,161
136.81,18,209.41,88.87,143.68,82.69,123.75,161
82.69,19,136.81,209.41,193.23,143.68,91.84,161
143.68,20,82.69,136.81,123.44,193.23,133.54,161
193.23,21,143.68,82.69,218.62,123.44,197.13,161
123.44,22,193.23,143.68,100.08,218.62,144.52,161
218.62,23,123.44,193.23,21.75,100.08,209.45,161
100.08,24,218.62,123.44,18.86,21.75,90.11,161
21.75,1,100.08,218.62,17.19,18.86,19.92,162
18.86,2,21.75,100.08,21.15,17.19,18.73,162
17.19,3,18.86,21.75,15.59,21.15,15.62,162
21.15,4,17.19,18.86,19.38,15.59,20.67,162
15.59,5,21.15,17.19,19.72,19.38,17.45,162
19.38,6,15.59,21.15,68.97,19.72,16.9,162
19.72,7,19.38,15.59,19.1,68.97,18.18,162
68.97,8,19.72,19.38,118.16,19.1,79.7,162
19.1,9,68.97,19.72,99.82,118.16,22.14,162
118.16,10,19.1,68.97,161.88,99.82,110.83,162
99.82,11,118.16,19.1,57.92,161.88,100.7,162
161.88,12,99.82,118.16,31.3,57.92,169.4,162
57.92,13,161.88,99.82,78.17,31.3,57.74,162
31.3,14,57.92,161.88,32.16,78.17,31.27,162
78.17,15,31.3,57.92,18.9,32.16,77.6,162
32.16,16,78.17,31.3,60.08,18.9,36.92,162
18.9,17,32.16,78.17,44.8,60.08,20.11,162
60.08,18,18.9,32.16,143.36,44.8,59.09,162
44.8,19,60.08,18.9,149.79,143.36,41.23,162
143.36,20,44.8,60.08,102.51,149.79,127.33,162
149.79,21,143.36,44.8,80.47,102.51,168.21,162
102.51,22,149.79,143.36,71.31,80.47,119.28,162
80.47,23,102.51,149.79,23.27,71.31,85.41,162
71.31,24,80.47,102.51,14.67,23.27,81.88,162
23.27,1,71.31,80.47,16.68,14.67,27.36,163
14.67,2,23.27,71.31,16.24,16.68,17.18,163
16.68,3,14.67,23.27,18.01,16.24,18.65,163
16.24,4,16.68,14.67,17.15,18.01,15.06,163
18.01,5,16.24,16.68,39.49,17.15,16.66,163
17.15,6,18.01,16.24,100.17,39.49,18.52,163
39.49,7,17.15,18.01,85.21,100.17,36.62,163
100.17,8,39.49,17.15,229.36,85.21,93.81,163
85.21,9,100.17,39.49,205.58,229.36,85.31,163
229.36,10,85.21,100.17,79.1,205.58,199.46,163
205.58,11,229.36,85.21,17.43,79.1,192.45,163
79.1,12,205.58,229.36,19.04,17.43,85.53,163
17.43,13,79.1,205.58,20.31,19.04,20.31,163
19.04,14,17.43,79.1,20.19,20.31,17.12,163
20.31,15,19.04,17.43,63.6,20.19,20.25,163
20.19,16,20.31,19.04,87.29,63.6,19.19,163
63.6,17,20.19,20.31,75.47,87.29,72.87,163
87.29,18,63.6,20.19,101.82,75.47,82.92,163
75.47,19,87.29,63.6,82.51,101.82,73.67,163
101.82,20,75.47,87.29,95.02,82.51,110.46,163
82.51,21,101.82,75.47,167.03,95.02,84.16,163
95.02,22,82.51,101.82,152.04,167.03,107.45,163
167.03,23,95.02,82.51,112.52,152.04,161.85,163
152.04,24,167.03,95.02,34.04,112.52,144.06,163
112.52,1,152.04,167.03,19.9,34.04,119.31,164
34.04,2,112.52,152.04,18.98,19.9,29.94,164
19.9,3,34.04,112.52,16.12,18.98,19.12,164
18.98,4,19.9,34.04,17.68,16.12,21.07,164
16.12,5,18.98,19.9,18.01,17.68,17.95,164
17.68,6,16.12,18.98,105.45,18.01,16.57,164
18.01,7,17.68,16.12,146.94,105.45,18.46,164
105.45,8,18.01,17.68,95.28,146.94,99.43,164
146.94,9,105.45,18.01,137.62,95.28,128.81,164
95.28,10,146.94,105.45,130.38,137.62,109.99,164
137.62,11,95.28,146.94,92.03,130.38,122.05,164
130.38,12,137.62,95.28,106.34,92.03,132.83,164
92.03,13,130.38,137.62,127.61,106.34,85.1,164
106.34,14,92.03,130.38,170.19,127.61,104.84,164
127.61,15,106.34,92.03,143.35,170.19,125.67,164
170.19,16,127.61,106.34,108.59,143.35,166.8,164
143.35,17,170.19,127.61,131.19,108.59,157.26,164
108.59,18,143.35,170.19,134.88,131.19,107.3,164
131.19,19,108.59,143.35,120.09,134.88,137.55,164
134.88,20,131.19,108.59,132.39,120.09,135.04,164
120.09,21,134.88,131.19,83.2,132.39,114.61,164
132.39,22,120.09,134.88,25.31,83.2,116.84,164
83.2,23,132.39,120.09,17.48,25.31,90.1,164
25.31,24,83.2,132.39,20.31,17.48,22.21,164
17.48,1,25.31,83.2,15.47,20.31,16.14,165
20.31,2,17.48,25.31,44.38,15.47,21.36,165
15.47,3,20.31,17.48,16.26,44.38,16.88,165
44.38,4,15.47,20.31,21.5,16.26,45.59,165
16.26,5,44.38,15.47,65.65,21.5,18.53,165
21.5,6,16.26,44.38,151.03,65.65,18.75,165
65.65,7,21.5,16.26,124.0,151.03,71.74,165
151.03,8,65.65,21.5,65.23,124.0,147.32,165
124.0,9,151.03,65.65,18.77,65.23,108.47,165
65.23,10,124.0,151.03,31.15,18.77,69.37,165
18.77,11,65.23,124.0,27.21,31.15,17.39,165
31.15,12,18.77,65.23,96.21,27.21,29.64,165
27.21,13,31.15,18.77,106.31,96.21,27.18,165
96.21,14,27.21,31.15,27.16,106.31,90.32,165
106.31,15,96.21,27.21,16.41,27.16,107.46,165
27.16,16,106.31,96.21,15.37,16.41,26.1,165
16.41,17,27.16,106.31,59.82,15.37,16.79,165
15.37,18,16.41,27.16,82.31,59.82,16.32,165
59.82,19,15.37,16.41,28.48,82.31,60.32,165
82.31,20,59.82,15.37,182.49,28.48,85.71,165
28.48,21,82.31,59.82,45.06,182.49,28.8,165
182.49,22,28.48,82.31,23.62,45.06,167.65,165
45.06,23,182.49,28.48,17.93,23.62,51.59,165
23.62,24,45.06,182.49,20.61,17.93,21.04,165
17.93,1,23.62,45.06,18.73,20.61,19.83,166
20.61,2,17.93,23.62,15.8,18.73,19.07,166
18.73,3,20.61,17.93,60.92,15.8,17.57,166
15.8,4,18.73,20.61,19.53,60.92,18.31,166
60.92,5,15.8,18.73,63.05,19.53,58.66,166
19.53,6,60.92,15.8,131.39,63.05,17.15,166
63.05,7,19.53,60.92,116.95,131.39,72.04,166
131.39,8,63.05,19.53,68.38,116.95,115.75,166
116.95,9,131.39,63.05,83.86,68.38,119.15,166
68.38,10,116.95,131.39,72.96,83.86,79.56,166
83.86,11,68.38,116.95,85.43,72.96,79.18,166
72.96,12,83.86,68.38,19.78,85.43,78.93,166
85.43,13,72.96,83.86,17.27,19.78,79.64,166
19.78,14,85.43,72.96,18.01,17.27,18.89,166
17.27,15,19.78,85.43,26.26,18.01,17.14,166
18.01,16,17.27,19.78,18.44,26.26,16.99,166
26.26,17,18.01,17.27,73.5,18.44,22.87,166
18.44,18,26.26,18.01,195.0,73.5,17.63,166
73.5,19,18.44,26.26,195.89,195.0,65.19,166
195.0,20,73.5,18.44,114.24,195.89,191.22,166
195.89,21,195.0,73.5,58.87,114.24,203.68,166
114.24,22,195.89,195.0,16.8,58.87,112.92,166
58.87,23,114.24,195.89,18.01,16.8,58.28,166
16.8,24,58.87,114.24,15.13,18.01,18.81,166
18.01,1,16.8,58.87,16.72,15.13,18.23,167
15.13,2,18.01,16.8,16.36,16.72,17.27,167
16.72,3,15.13,18.01,18.51,16.36,16.87,167
16.36,4,16.72,15.13,55.76,18.51,17.2,167
18.51,5,16.36,16.72,73.09,55.76,16.44,167
55.76,6,18.51,16.36,85.14,73.09,51.73,167
73.09,7,55.76,18.51,94.24,85.14,63.61,167
85.14,8,73.09,55.76,81.46,94.24,97.24,167
94.24,9,85.14,73.09,117.46,81.46,91.59,167
81.46,10,94.24,85.14,102.84,117.46,91.82,167
117.46,11,81.46,94.24,91.49,102.84,116.63,167
102.84,12,117.46,81.46,77.86,91.49,97.77,167
91.49,13,102.84,117.46,55.76,77.86,81.91,167
77.86,14,91.49,102.84,21.22,55.76,81.35,167
55.76,15,77.86,91.49,20.3,21.22,61.77,167
21.22,16,55.76,77.86,19.16,20.3,19.02,167
20.3,17,21.22,55.76,24.84,19.16,19.71,167
19.16,18,20.3,21.22,94.79,24.84,20.02,167
24.84,19,19.16,20.3,125.28,94.79,22.93,167
94.79,20,24.84,19.16,65.86,125.28,111.17,167
125.28,21,94.79,24.84,77.45,65.86,119.68,167
65.86,22,125.28,94.79,20.98,77.45,70.11,167
77.45,23,65.86,125.28,24.03,20.98,68.0,167
20.98,24,77.45,65.86,19.57,24.03,22.01,167
24.03,1,20.98,77.45,17.27,19.57,23.55,168
19.57,2,24.03,20.98,16.0,17.27,20.82,168
17.27,3,19.57,24.03,45.6,16.0,15.57,168
16.0,4,17.27,19.57,31.42,45.6,18.11,168
45.6,5,16.0,17.27,17.12,31.42,44.22,168
31.42,6,45.6,16.0,41.95,17.12,27.63,168
17.12,7,31.42,45.6,95.27,41.95,16.49,168
41.95,8,17.12,31.42,76.24,95.27,38.41,168
95.27,9,41.95,17.12,78.12,76.24,103.16,168
76.24,10,95.27,41.95,140.63,78.12,80.33,168
78.12,11,76.24,95.27,47.52,140.63,85.91,168
140.63,12,78.12,76.24,56.47,47.52,153.72,168
47.52,13,140.63,78.12,90.25,56.47,50.59,168
56.47,14,47.52,140.63,118.13,90.25,52.04,168
90.25,15,56.47,47.52,31.04,118.13,86.39,168
118.13,16,90.25,56.47,82.32,31.04,107.94,168
31.04,17,118.13,90.25,182.74,82.32,31.07,168
82.32,18,31.04,118.13,160.78,182.74,78.49,168
182.74,19,82.32,31.04,110.72,160.78,159.71,168
160.78,20,182.74,82.32,105.88,110.72,148.38,168
110.72,21,160.78,182.74,105.74,105.88,117.33,168
105.88,22,110.72,160.78,82.89,105.74,114.91,168
105.74,23,105.88,110.72,26.74,82.89,100.98,168
82.89,24,105.74,105.88,27.08,26.74,80.49,168
26.74,1,82.89,105.74,24.2,27.08,27.06,169
27.08,2,26.74,82.89,26.96,24.2,25.2,169
24.2,3,27.08,26.74,26.01,26.96,23.92,169
26.96,4,24.2,27.08,47.19,26.01,23.96,169
26.01,5,26.96,24.2,18.05,47.19,23.36,169
47.19,6,26.01,26.96,18.78,18.05,50.39,169
18.05,7,47.19,26.01,38.16,18.78,19.71,169
18.78,8,18.05,47.19,25.74,38.16,19.08,169
38.16,9,18.78,18.05,72.66,25.74,39.45,169
25.74,10,38.16,18.78,140.22,72.66,24.34,169
72.66,11,25.74,38.16,157.99,140.22,64.09,169
140.22,12,72.66,25.74,205.97,157.99,130.92,169
157.99,13,140.22,72.66,129.38,205.97,138.16,169
205.97,14,157.99,140.22,137.82,129.38,187.17,169
129.38,15,205.97,157.99,92.17,137.82,126.38,169
137.82,16,129.38,205.97,67.26,92.17,130.66,169
92.17,17,137.82,129.38,64.48,67.26,107.29,169
67.26,18,92.17,137.82,212.81,64.48,63.05,169
64.48,19,67.26,92.17,245.4,212.81,61.48,169
212.81,20,64.48,67.26,230.37,245.4,189.57,169
245.4,21,212.81,64.48,95.28,230.37,242.36,169
230.37,22,245.4,212.81,82.34,95.28,210.63,169
95.28,23,230.37,245.4,18.53,82.34,94.95,169
82.34,24,95.28,230.37,16.66,18.53,82.95,169
18.53,1,82.34,95.28,17.58,16.66,18.97,170
16.66,2,18.53,82.34,18.92,17.58,17.34,170
17.58,3,16.66,18.53,18.4,18.92,17.47,170
18.92,4,17.58,16.66,18.67,18.4,18.01,170
18.4,5,18.92,17.58,115.17,18.67,17.36,170
18.67,6,18.4,18.92,147.42,115.17,17.95,170
115.17,7,18.67,18.4,81.58,147.42,117.24,170
147.42,8,115.17,18.67,90.76,81.58,136.7,170
81.58,9,147.42,115.17,35.49,90.76,78.35,170
90.76,10,81.58,147.42,18.58,35.49,80.42,170
35.49,11,90.76,81.58,17.11,18.58,40.27,170
18.58,12,35.49,90.76,20.89,17.11,16.38,170
17.11,13,18.58,35.49,33.29,20.89,17.85,170
20.89,14,17.11,18.58,157.01,33.29,18.63,170
33.29,15,20.89,17.11,163.53,157.01,31.05,170
157.01,16,33.29,20.89,108.14,163.53,160.35,170
163.53,17,157.01,33.29,95.1,108.14,163.56,170
108.14,18,163.53,157.01,67.98,95.1,124.67,170
95.1,19,108.14,163.53,89.57,67.98,86.36,170
67.98,20,95.1,108.14,207.14,89.57,60.2,170
89.57,21,67.98,95.1,92.74,207.14,94.95,170
207.14,22,89.57,67.98,25.64,92.74,238.04,170
92.74,23,207.14,89.57,20.81,25.64,93.43,170
25.64,24,92.74,207.14,15.89,20.81,22.31,170
20.81,1,25.64,92.74,17.22,15.89,22.21,171
15.89,2,20.81,25.64,20.67,17.22,18.61,171
17.22,3,15.89,20.81,43.56,20.67,19.36,171
20.67,4,17.22,15.89,27.4,43.56,18.88,171
43.56,5,20.67,17.22,26.78,27.4,40.04,171
27.4,6,43.56,20.67,134.2,26.78,29.58,171
26.78,7,27.4,43.56,107.06,134.2,31.19,171
134.2,8,26.78,27.4,71.59,107.06,128.55,171
107.06,9,134.2,26.78,84.07,71.59,122.75,171
71.59,10,107.06,134.2,88.23,84.07,78.72,171
84.07,11,71.59,107.06,32.12,88.23,79.87,171
88.23,12,84.07,71.59,26.58,32.12,80.39,171
32.12,13,88.23,84.07,24.82,26.58,32.41,171
26.58,14,32.12,88.23,22.02,24.82,25.95,171
24.82,15,26.58,32.12,21.36,22.02,21.69,171
22.02,16,24.82,26.58,21.16,21.36,21.69,171
21.36,17,22.02,24.82,15.89,21.16,18.6,171
21.16,18,21.36,22.02,162.54,15.89,18.5,171
15.89,19,21.16,21.36,287.32,162.54,18.46,171
162.54,20,15.89,21.16,270.59,287.32,147.68,171
287.32,21,162.54,15.89,155.16,270.59,259.1,171
270.59,22,287.32,162.54,134.53,155.16,238.06,171
155.16,23,270.59,287.32,58.4,134.53,141.71,171
134.53,24,155.16,270.59,20.18,58.4,118.43,171
58.4,1,134.53,155.16,18.06,20.18,51.24,172
20.18,2,58.4,134.53,19.35,18.06,20.0,172
18.06,3,20.18,58.4,21.21,19.35,18.98,172
19.35,4,18.06,20.18,16.91,21.21,20.59,172
21.21,5,19.35,18.06,96.11,16.91,20.14,172
16.91,6,21.21,19.35,136.55,96.11,18.23,172
96.11,7,16.91,21.21,132.61,136.55,89.66,172
136.55,8,96.11,16.91,101.82,132.61,122.31,172
132.61,9,136.55,96.11,141.94,101.82,128.33,172
101.82,10,132.61,136.55,128.22,141.94,110.33,172
141.94,11,101.82,132.61,194.15,128.22,153.99,172
128.22,12,141.94,101.82,177.23,194.15,122.47,172
194.15,13,128.22,141.94,25.91,177.23,213.72,172
177.23,14,194.15,128.22,18.32,25.91,158.98,172
25.91,15,177.23,194.15,21.18,18.32,27.09,172
18.32,16,25.91,177.23,26.13,21.18,20.91,172
21.18,17,18.32,25.91,97.88,26.13,20.61,172
26.13,18,21.18,18.32,135.27,97.88,23.54,172
97.88,19,26.13,21.18,126.33,135.27,103.9,172
135.27,20,97.88,26.13,145.75,126.33,152.9,172
126.33,21,135.27,97.88,33.32,145.75,125.51,172
145.75,22,126.33,135.27,17.27,33.32,135.72,172
33.32,23,145.75,126.33,18.89,17.27,37.86,172
17.27,24,33.32,145.75,17.7,18.89,17.5,172
18.89,1,17.27,33.32,17.65,17.7,17.21,173
17.7,2,18.89,17.27,14.72,17.65,17.9,173
17.65,3,17.7,18.89,20.02,14.72,17.78,173
14.72,4,17.65,17.7,15.14,20.02,17.31,173
20.02,5,14.72,17.65,18.74,15.14,17.64,173
15.14,6,20.02,14.72,94.61,18.74,17.66,173
18.74,7,15.14,20.02,156.34,94.61,17.18,173
