,demand_model,demand_act,diff,posdiff,ifneg
6171,17.5025424957,16.67,-0.832542495728,0.0,1
6172,56.8349876404,61.47,4.63501235962,4.63501235962,0
6173,14.8261976242,17.5,2.67380237579,2.67380237579,0
6174,42.134563446,38.61,-3.52456344604,0.0,1
6175,60.6211662292,56.37,-4.25116622925,0.0,1
6176,126.351928711,128.67,2.31807128906,2.31807128906,0
6177,88.233795166,99.58,11.346204834,11.346204834,0
6178,91.6926956177,97.65,5.95730438232,5.95730438232,0
6179,89.0014038086,91.63,2.62859619141,2.62859619141,0
6180,121.102058411,124.17,3.06794158936,3.06794158936,0
6181,90.5908508301,88.48,-2.11085083008,0.0,1
6182,35.7519416809,36.7,0.948058319092,0.948058319092,0
6183,33.949432373,36.65,2.70056762695,2.70056762695,0
6184,41.3519668579,37.84,-3.51196685791,0.0,1
6185,55.3310813904,59.93,4.59891860962,4.59891860962,0
6186,77.9682693481,81.81,3.84173065186,3.84173065186,0
6187,93.4650115967,86.76,-6.70501159668,0.0,1
6188,107.714241028,106.03,-1.68424102783,0.0,1
6189,86.2630767822,88.88,2.61692321777,2.61692321777,0
6190,177.548812866,183.45,5.90118713379,5.90118713379,0
6191,114.259063721,114.83,0.570936279297,0.570936279297,0
6192,37.4151229858,38.77,1.35487701416,1.35487701416,0
6193,29.3209514618,29.06,-0.260951461792,0.0,1
6194,27.0099544525,28.17,1.16004554749,1.16004554749,0
6195,29.9938049316,29.57,-0.423804931641,0.0,1
6196,30.2630271912,27.8,-2.46302719116,0.0,1
6197,27.1322555542,26.41,-0.722255554199,0.0,1
6198,31.93800354,28.84,-3.09800354004,0.0,1
6199,112.421264648,112.6,0.178735351562,0.178735351562,0
6200,132.378845215,136.36,3.98115478516,3.98115478516,0
6201,60.0117340088,59.26,-0.751734008789,0.0,1
6202,134.17678833,145.08,10.9032116699,10.9032116699,0
6203,166.928665161,173.82,6.89133483887,6.89133483887,0
6204,81.5824050903,72.49,-9.09240509033,0.0,1
6205,38.6250801086,36.65,-1.97508010864,0.0,1
6206,144.235549927,141.93,-2.30554992676,0.0,1
6207,94.4461288452,96.35,1.90387115479,1.90387115479,0
6208,88.6449050903,82.69,-5.95490509033,0.0,1
6209,161.385848999,157.53,-3.85584899902,0.0,1
6210,309.771026611,311.81,2.03897338867,2.03897338867,0
6211,230.36479187,219.84,-10.5247918701,0.0,1
6212,206.225357056,206.24,0.0146429443359,0.0146429443359,0
6213,193.580184937,192.97,-0.610184936523,0.0,1
6214,265.806396484,266.12,0.313603515625,0.313603515625,0
6215,253.764816284,251.06,-2.70481628418,0.0,1
6216,278.285064697,280.21,1.92493530273,1.92493530273,0
6217,228.21534729,224.84,-3.37534729004,0.0,1
6218,180.808731079,187.62,6.8112689209,6.8112689209,0
6219,152.229034424,146.61,-5.61903442383,0.0,1
6220,124.654907227,123.33,-1.32490722656,0.0,1
6221,79.2549591064,81.0,1.74504089355,1.74504089355,0
6222,80.0027389526,82.6,2.59726104736,2.59726104736,0
6223,84.3336257935,80.47,-3.86362579346,0.0,1
6224,31.7807559967,30.53,-1.2507559967,0.0,1
6225,90.1847457886,94.27,4.08525421143,4.08525421143,0
6226,67.4293060303,59.97,-7.45930603027,0.0,1
6227,104.540359497,108.05,3.50964050293,3.50964050293,0
6228,146.323135376,141.34,-4.98313537598,0.0,1
6229,137.004882812,136.87,-0.1348828125,0.0,1
6230,78.1043548584,73.94,-4.1643548584,0.0,1
6231,32.4118843079,31.0,-1.41188430786,0.0,1
6232,52.5093231201,47.97,-4.53932312012,0.0,1
6233,121.479370117,115.35,-6.12937011719,0.0,1
6234,238.82649231,247.29,8.46350769043,8.46350769043,0
6235,225.296295166,228.28,2.98370483398,2.98370483398,0
6236,181.755813599,175.06,-6.69581359863,0.0,1
6237,133.879638672,136.98,3.10036132812,3.10036132812,0
6238,34.9041633606,36.53,1.6258366394,1.6258366394,0
6239,17.2408733368,15.98,-1.26087333679,0.0,1
6240,18.8982849121,17.74,-1.15828491211,0.0,1
6241,17.3026065826,17.46,0.157393417358,0.157393417358,0
6242,18.9132518768,17.37,-1.54325187683,0.0,1
6243,41.265247345,40.54,-0.725247344971,0.0,1
6244,29.4669475555,28.4,-1.06694755554,0.0,1
6245,19.3721160889,18.7,-0.672116088867,0.0,1
6246,35.5497131348,37.83,2.28028686523,2.28028686523,0
6247,137.213623047,124.21,-13.0036230469,0.0,1
6248,157.85168457,155.77,-2.08168457031,0.0,1
6249,106.000038147,112.6,6.59996185303,6.59996185303,0
6250,87.715385437,91.53,3.81461456299,3.81461456299,0
6251,88.0384674072,89.23,1.19153259277,1.19153259277,0
6252,89.3677749634,92.59,3.22222503662,3.22222503662,0
6253,92.3383331299,90.01,-2.32833312988,0.0,1
6254,42.3129386902,44.4,2.08706130981,2.08706130981,0
6255,27.4911766052,28.97,1.47882339478,1.47882339478,0
6256,26.8211956024,27.73,0.908804397583,0.908804397583,0
6257,41.3799819946,38.19,-3.18998199463,0.0,1
6258,65.5954666138,67.46,1.86453338623,1.86453338623,0
6259,181.802215576,180.45,-1.35221557617,0.0,1
6260,305.250976562,308.21,2.9590234375,2.9590234375,0
6261,283.074432373,284.71,1.63556762695,1.63556762695,0
6262,67.1381835938,66.99,-0.14818359375,0.0,1
6263,43.6575202942,43.86,0.202479705811,0.202479705811,0
6264,48.2542266846,43.89,-4.36422668457,0.0,1
6265,26.3239269257,24.61,-1.71392692566,0.0,1
6266,23.8027267456,25.68,1.87727325439,1.87727325439,0
6267,24.3848838806,23.18,-1.20488388062,0.0,1
6268,22.3331375122,23.22,0.886862487793,0.886862487793,0
6269,24.7545223236,26.85,2.09547767639,2.09547767639,0
6270,65.7966842651,70.58,4.78331573486,4.78331573486,0
6271,141.945297241,144.93,2.98470275879,2.98470275879,0
6272,124.374740601,133.88,9.50525939941,9.50525939941,0
6273,85.6103897095,88.86,3.24961029053,3.24961029053,0
6274,102.59147644,93.2,-9.39147644043,0.0,1
6275,162.984573364,159.86,-3.12457336426,0.0,1
6276,307.800140381,314.24,6.43985961914,6.43985961914,0
6277,217.267471313,221.29,4.02252868652,4.02252868652,0
6278,198.937164307,196.39,-2.54716430664,0.0,1
6279,134.890335083,128.52,-6.37033508301,0.0,1
6280,113.854553223,114.77,0.915446777344,0.915446777344,0
6281,121.596389771,123.79,2.19361022949,2.19361022949,0
6282,165.868026733,157.07,-8.7980267334,0.0,1
6283,104.20136261,101.08,-3.12136260986,0.0,1
6284,96.1867141724,99.77,3.58328582764,3.58328582764,0
6285,152.166687012,151.54,-0.626687011719,0.0,1
6286,141.828186035,141.28,-0.548186035156,0.0,1
6287,86.7118301392,78.42,-8.29183013916,0.0,1
6288,25.7196292877,29.66,3.94037071228,3.94037071228,0
6289,27.4319934845,27.42,-0.0119934844971,0.0,1
6290,24.29454422,26.29,1.99545578003,1.99545578003,0
6291,32.1539535522,27.92,-4.23395355225,0.0,1
6292,28.4394550323,28.84,0.400544967651,0.400544967651,0
6293,26.6686840057,26.68,0.0113159942627,0.0113159942627,0
6294,72.6022644043,67.24,-5.3622644043,0.0,1
6295,140.195907593,153.32,13.1240924072,13.1240924072,0
6296,122.396560669,119.05,-3.34656066895,0.0,1
6297,90.3746643066,93.79,3.41533569336,3.41533569336,0
6298,95.4453125,94.17,-1.2753125,0.0,1
6299,110.260162354,113.07,2.80983764648,2.80983764648,0
6300,108.515342712,107.69,-0.825342712402,0.0,1
6301,165.812545776,169.74,3.92745422363,3.92745422363,0
6302,185.673431396,196.12,10.4465686035,10.4465686035,0
6303,44.3261260986,47.17,2.84387390137,2.84387390137,0
6304,70.3888549805,75.25,4.86114501953,4.86114501953,0
6305,44.6056632996,42.39,-2.21566329956,0.0,1
6306,90.6484222412,89.76,-0.888422241211,0.0,1
6307,131.132904053,119.62,-11.5129040527,0.0,1
6308,145.929611206,150.54,4.61038879395,4.61038879395,0
6309,182.353347778,179.69,-2.66334777832,0.0,1
6310,125.755393982,124.64,-1.11539398193,0.0,1
6311,29.3418292999,25.81,-3.53182929993,0.0,1
6312,24.5493431091,25.06,0.510656890869,0.510656890869,0
6313,20.7314167023,22.45,1.71858329773,1.71858329773,0
6314,23.5667705536,21.89,-1.67677055359,0.0,1
6315,25.0051441193,23.48,-1.52514411926,0.0,1
6316,23.0266189575,23.13,0.10338104248,0.10338104248,0
6317,34.1873893738,30.55,-3.63738937378,0.0,1
6318,90.8620834351,85.08,-5.78208343506,0.0,1
6319,62.6057243347,63.06,0.454275665283,0.454275665283,0
6320,181.399856567,180.72,-0.679856567383,0.0,1
6321,121.861915588,117.85,-4.01191558838,0.0,1
6322,85.482749939,86.73,1.24725006104,1.24725006104,0
6323,83.5730285645,84.31,0.736971435547,0.736971435547,0
6324,90.2602157593,86.99,-3.27021575928,0.0,1
6325,77.9659347534,77.74,-0.225934753418,0.0,1
6326,30.2031040192,32.19,1.98689598083,1.98689598083,0
6327,27.656370163,27.9,0.243629837036,0.243629837036,0
6328,32.6970748901,30.45,-2.24707489014,0.0,1
6329,37.5497817993,33.93,-3.61978179932,0.0,1
6330,61.1729125977,54.82,-6.35291259766,0.0,1
6331,117.619277954,133.3,15.6807220459,15.6807220459,0
6332,144.966384888,166.14,21.1736151123,21.1736151123,0
6333,93.2442626953,84.86,-8.38426269531,0.0,1
6334,53.3092918396,50.2,-3.1092918396,0.0,1
6335,24.2011623383,29.45,5.24883766174,5.24883766174,0
6336,22.4803943634,26.42,3.9396056366,3.9396056366,0
6337,21.4844779968,22.08,0.595522003174,0.595522003174,0
6338,25.1416530609,22.53,-2.61165306091,0.0,1
6339,24.2655181885,25.27,1.00448181152,1.00448181152,0
6340,57.9818458557,64.24,6.25815414429,6.25815414429,0
6341,17.9055900574,22.01,4.10440994263,4.10440994263,0
6342,66.3463668823,62.02,-4.32636688232,0.0,1
6343,160.481323242,153.59,-6.89132324219,0.0,1
6344,187.544448853,183.67,-3.87444885254,0.0,1
6345,126.021095276,124.57,-1.45109527588,0.0,1
6346,83.9053497314,86.83,2.92465026855,2.92465026855,0
6347,81.4483642578,85.33,3.88163574219,3.88163574219,0
6348,88.3392105103,86.28,-2.05921051025,0.0,1
6349,66.4116668701,63.98,-2.43166687012,0.0,1
6350,102.817337036,99.01,-3.80733703613,0.0,1
6351,84.2128601074,90.49,6.27713989258,6.27713989258,0
6352,84.5946426392,90.92,6.32535736084,6.32535736084,0
6353,98.6387176514,98.24,-0.398717651367,0.0,1
6354,153.741744995,149.07,-4.67174499512,0.0,1
6355,173.549972534,212.28,38.7300274658,38.7300274658,0
6356,114.913299561,112.28,-2.63329956055,0.0,1
6357,116.177558899,112.15,-4.02755889893,0.0,1
6358,119.742874146,124.38,4.63712585449,4.63712585449,0
6359,64.8703689575,69.34,4.46963104248,4.46963104248,0
6360,18.0236186981,15.96,-2.06361869812,0.0,1
6361,28.9266529083,28.53,-0.396652908325,0.0,1
6362,17.5659580231,17.79,0.224041976929,0.224041976929,0
6363,17.8323974609,17.46,-0.372397460937,0.0,1
6364,17.8782138824,18.27,0.391786117554,0.391786117554,0
6365,18.9395885468,17.71,-1.22958854675,0.0,1
6366,42.8183135986,49.47,6.65168640137,6.65168640137,0
6367,56.4269371033,49.42,-7.00693710327,0.0,1
6368,166.017700195,158.2,-7.81770019531,0.0,1
6369,153.71786499,147.13,-6.58786499023,0.0,1
6370,67.2877120972,75.2,7.91228790283,7.91228790283,0
6371,22.6083946228,22.33,-0.278394622803,0.0,1
6372,185.3177948,188.16,2.8422052002,2.8422052002,0
6373,156.700546265,158.98,2.27945373535,2.27945373535,0
6374,129.846038818,123.69,-6.15603881836,0.0,1
6375,25.1201286316,25.78,0.659871368408,0.659871368408,0
6376,19.5552158356,17.47,-2.08521583557,0.0,1
6377,185.068130493,185.37,0.301869506836,0.301869506836,0
6378,151.951828003,154.8,2.84817199707,2.84817199707,0
6379,160.536819458,172.14,11.603180542,11.603180542,0
6380,144.924377441,157.84,12.9156225586,12.9156225586,0
6381,76.3054199219,79.68,3.37458007813,3.37458007813,0
6382,30.9301109314,30.93,-0.000110931396485,0.0,1
6383,63.6878967285,68.02,4.33210327148,4.33210327148,0
6384,46.7976570129,50.73,3.93234298706,3.93234298706,0
6385,20.6211242676,19.4,-1.22112426758,0.0,1
6386,18.4582366943,17.71,-0.748236694336,0.0,1
6387,18.0925254822,20.2,2.10747451782,2.10747451782,0
6388,18.7347564697,19.56,0.825243530273,0.825243530273,0
6389,52.7658042908,53.17,0.404195709229,0.404195709229,0
6390,20.2821006775,18.91,-1.37210067749,0.0,1
6391,18.4036254883,18.32,-0.0836254882812,0.0,1
6392,33.878490448,37.05,3.171509552,3.171509552,0
6393,31.3090496063,26.58,-4.72904960632,0.0,1
6394,44.0059127808,44.94,0.934087219238,0.934087219238,0
6395,129.136047363,128.69,-0.446047363281,0.0,1
6396,56.306678772,51.37,-4.93667877197,0.0,1
6397,99.4193496704,95.57,-3.84934967041,0.0,1
6398,115.150024414,107.44,-7.71002441406,0.0,1
6399,65.1414337158,67.07,1.92856628418,1.92856628418,0
6400,87.8810272217,81.11,-6.77102722168,0.0,1
6401,157.348266602,159.38,2.03173339844,2.03173339844,0
6402,159.209732056,157.34,-1.86973205566,0.0,1
6403,138.267501831,136.79,-1.47750183105,0.0,1
6404,182.634277344,186.03,3.39572265625,3.39572265625,0
6405,124.703453064,131.02,6.31654693604,6.31654693604,0
6406,79.937210083,81.25,1.31278991699,1.31278991699,0
6407,32.1552124023,30.74,-1.41521240234,0.0,1
6408,24.5827198029,26.22,1.63728019714,1.63728019714,0
6409,23.7104282379,22.73,-0.980428237915,0.0,1
6410,22.2613220215,22.74,0.478677978516,0.478677978516,0
6411,58.4246749878,57.91,-0.514674987793,0.0,1
6412,21.099527359,23.12,2.02047264099,2.02047264099,0
6413,21.4047679901,22.76,1.35523200989,1.35523200989,0
6414,87.1745376587,78.66,-8.51453765869,0.0,1
6415,138.700653076,146.79,8.08934692383,8.08934692383,0
6416,108.397911072,98.44,-9.95791107178,0.0,1
6417,92.9407806396,94.58,1.63921936035,1.63921936035,0
6418,94.7609481812,94.86,0.0990518188477,0.0990518188477,0
6419,93.2784423828,97.0,3.72155761719,3.72155761719,0
6420,91.4441375732,90.63,-0.814137573242,0.0,1
6421,84.4991607666,85.0,0.500839233398,0.500839233398,0
6422,83.231590271,86.56,3.328409729,3.328409729,0
6423,26.1641960144,26.13,-0.0341960144043,0.0,1
6424,23.0506591797,23.18,0.129340820312,0.129340820312,0
6425,50.5235404968,50.6,0.0764595031738,0.0764595031738,0
6426,82.7939453125,77.63,-5.1639453125,0.0,1
6427,144.862808228,146.34,1.47719177246,1.47719177246,0
6428,170.535430908,166.27,-4.2654309082,0.0,1
6429,197.178726196,194.34,-2.83872619629,0.0,1
6430,106.115936279,103.86,-2.2559362793,0.0,1
6431,22.2942504883,22.62,0.325749511719,0.325749511719,0
6432,26.0251274109,26.62,0.594872589111,0.594872589111,0
6433,21.0239334106,23.04,2.01606658936,2.01606658936,0
6434,24.6696395874,22.48,-2.1896395874,0.0,1
6435,22.4426708221,25.5,3.05732917786,3.05732917786,0
6436,26.2376289368,22.07,-4.16762893677,0.0,1
6437,64.3509979248,66.5,2.1490020752,2.1490020752,0
6438,67.0127868652,64.24,-2.77278686523,0.0,1
6439,155.687728882,161.05,5.36227111816,5.36227111816,0
6440,128.628555298,141.95,13.3214447021,13.3214447021,0
6441,24.9144210815,24.01,-0.904421081543,0.0,1
6442,24.462846756,23.94,-0.522846755981,0.0,1
6443,30.5610313416,23.08,-7.48103134155,0.0,1
6444,171.589828491,173.53,1.94017150879,1.94017150879,0
6445,178.301437378,180.99,2.68856262207,2.68856262207,0
6446,245.954376221,246.53,0.575623779297,0.575623779297,0
6447,249.181442261,248.76,-0.421442260742,0.0,1
6448,73.7403182983,70.5,-3.24031829834,0.0,1
6449,28.5871620178,30.99,2.40283798218,2.40283798218,0
6450,64.1929092407,63.84,-0.352909240723,0.0,1
6451,93.5199584961,87.47,-6.04995849609,0.0,1
6452,222.09286499,216.98,-5.11286499023,0.0,1
6453,255.193557739,259.71,4.51644226074,4.51644226074,0
6454,96.8416595459,92.49,-4.3516595459,0.0,1
6455,26.5568771362,28.75,2.19312286377,2.19312286377,0
6456,21.7674007416,25.04,3.27259925842,3.27259925842,0
6457,21.9973373413,23.4,1.40266265869,1.40266265869,0
6458,28.9000587463,27.14,-1.76005874634,0.0,1
6459,28.0491657257,24.17,-3.87916572571,0.0,1
6460,26.1525001526,23.36,-2.79250015259,0.0,1
6461,30.7096595764,28.05,-2.65965957642,0.0,1
6462,69.4971389771,74.47,4.97286102295,4.97286102295,0
6463,171.916427612,165.25,-6.6664276123,0.0,1
6464,140.906509399,137.13,-3.77650939941,0.0,1
6465,85.1542434692,89.34,4.18575653076,4.18575653076,0
6466,85.6642837524,86.26,0.595716247559,0.595716247559,0
6467,88.948135376,92.56,3.61186462402,3.61186462402,0
6468,88.9324798584,90.65,1.7175201416,1.7175201416,0
6469,90.9762191772,90.3,-0.676219177246,0.0,1
6470,92.0388641357,90.35,-1.68886413574,0.0,1
6471,97.3437652588,89.54,-7.80376525879,0.0,1
6472,128.541931152,120.6,-7.94193115234,0.0,1
6473,78.8451385498,74.91,-3.9351385498,0.0,1
6474,90.8670501709,96.98,6.1129498291,6.1129498291,0
6475,125.209709167,119.24,-5.96970916748,0.0,1
6476,123.558998108,129.87,6.31100189209,6.31100189209,0
6477,136.455627441,135.37,-1.08562744141,0.0,1
6478,28.3317127228,26.88,-1.45171272278,0.0,1
6479,22.7598609924,21.46,-1.29986099243,0.0,1
6480,17.190574646,16.29,-0.900574645996,0.0,1
6481,16.0680046082,15.99,-0.0780046081543,0.0,1
6482,19.5782413483,19.81,0.231758651733,0.231758651733,0
6483,17.2783679962,15.46,-1.81836799622,0.0,1
6484,17.4200305939,15.97,-1.45003059387,0.0,1
6485,49.9399223328,49.4,-0.539922332764,0.0,1
6486,44.4207611084,48.3,3.8792388916,3.8792388916,0
6487,98.8488235474,95.19,-3.65882354736,0.0,1
6488,145.39616394,148.73,3.33383605957,3.33383605957,0
6489,89.6246643066,85.62,-4.00466430664,0.0,1
6490,88.0238342285,82.5,-5.52383422852,0.0,1
6491,62.9946136475,58.49,-4.50461364746,0.0,1
6492,16.9434261322,19.29,2.3465738678,2.3465738678,0
6493,17.6100654602,19.96,2.34993453979,2.34993453979,0
6494,18.4816150665,23.58,5.09838493347,5.09838493347,0
6495,22.1756153107,22.65,0.474384689331,0.474384689331,0
6496,27.5443496704,27.8,0.25565032959,0.25565032959,0
6497,51.4612770081,52.75,1.28872299194,1.28872299194,0
6498,172.808456421,167.73,-5.0784564209,0.0,1
6499,140.943161011,137.73,-3.21316101074,0.0,1
6500,216.199630737,211.9,-4.2996307373,0.0,1
6501,138.268539429,137.57,-0.698539428711,0.0,1
6502,96.4348983765,91.88,-4.55489837646,0.0,1
6503,80.4203033447,80.43,0.00969665527344,0.00969665527344,0
6504,71.1491699219,76.65,5.50083007813,5.50083007813,0
6505,71.7476730347,74.6,2.85232696533,2.85232696533,0
6506,35.9386024475,32.97,-2.96860244751,0.0,1
6507,22.7337703705,21.78,-0.953770370483,0.0,1
6508,57.9222221375,61.95,4.02777786255,4.02777786255,0
6509,21.2208099365,25.44,4.21919006348,4.21919006348,0
6510,56.7130584717,62.27,5.55694152832,5.55694152832,0
6511,169.545959473,173.38,3.83404052734,3.83404052734,0
6512,129.712112427,125.99,-3.72211242676,0.0,1
6513,95.0536727905,88.01,-7.04367279053,0.0,1
6514,90.4312286377,89.06,-1.3712286377,0.0,1
6515,70.3237762451,66.64,-3.68377624512,0.0,1
6516,89.022819519,95.92,6.89718048096,6.89718048096,0
6517,140.300109863,137.22,-3.08010986328,0.0,1
6518,183.336273193,178.45,-4.88627319336,0.0,1
6519,93.718460083,89.54,-4.17846008301,0.0,1
6520,83.8553237915,89.41,5.5546762085,5.5546762085,0
6521,52.7596931458,49.44,-3.31969314575,0.0,1
6522,87.6936416626,87.86,0.166358337402,0.166358337402,0
6523,151.87789917,149.27,-2.60789916992,0.0,1
6524,120.194320679,123.61,3.41567932129,3.41567932129,0
6525,112.680084229,108.86,-3.82008422852,0.0,1
6526,159.35723877,157.38,-1.97723876953,0.0,1
6527,70.8824386597,74.16,3.27756134033,3.27756134033,0
6528,39.3264770508,37.83,-1.49647705078,0.0,1
6529,36.8393821716,37.03,0.190617828369,0.190617828369,0
6530,31.2664299011,30.37,-0.896429901123,0.0,1
6531,24.622959137,22.8,-1.82295913696,0.0,1
6532,23.0571708679,23.16,0.10282913208,0.10282913208,0
6533,21.137424469,24.41,3.27257553101,3.27257553101,0
6534,47.2250175476,51.09,3.86498245239,3.86498245239,0
6535,76.6223144531,63.51,-13.1123144531,0.0,1
6536,118.131126404,122.32,4.18887359619,4.18887359619,0
6537,114.391853333,121.11,6.71814666748,6.71814666748,0
6538,115.393211365,120.81,5.41678863525,5.41678863525,0
6539,100.872909546,100.21,-0.662909545898,0.0,1
6540,96.8046417236,103.38,6.57535827637,6.57535827637,0
6541,71.1968078613,66.79,-4.40680786133,0.0,1
6542,121.028907776,114.04,-6.98890777588,0.0,1
6543,120.195022583,115.31,-4.88502258301,0.0,1
6544,112.552360535,114.11,1.55763946533,1.55763946533,0
6545,124.991821289,123.55,-1.44182128906,0.0,1
6546,226.643203735,225.77,-0.873203735352,0.0,1
6547,365.082122803,360.83,-4.25212280273,0.0,1
6548,262.199493408,267.18,4.9805065918,4.9805065918,0
6549,202.11378479,201.28,-0.833784790039,0.0,1
6550,168.454620361,179.39,10.9353796387,10.9353796387,0
6551,206.242706299,208.7,2.45729370117,2.45729370117,0
6552,118.941574097,116.38,-2.56157409668,0.0,1
6553,51.0151252747,49.99,-1.02512527466,0.0,1
6554,35.1487197876,32.03,-3.1187197876,0.0,1
6555,28.6965637207,29.5,0.803436279297,0.803436279297,0
6556,29.3205490112,29.26,-0.0605490112305,0.0,1
6557,27.7149066925,28.95,1.2350933075,1.2350933075,0
6558,19.6207675934,18.71,-0.910767593384,0.0,1
6559,24.5383033752,26.42,1.88169662476,1.88169662476,0
6560,72.0449371338,71.5,-0.544937133789,0.0,1
6561,44.7401199341,46.8,2.05988006592,2.05988006592,0
6562,92.6265182495,87.84,-4.78651824951,0.0,1
6563,146.258209229,143.25,-3.00820922852,0.0,1
6564,55.3235282898,58.04,2.71647171021,2.71647171021,0
6565,160.647033691,164.27,3.62296630859,3.62296630859,0
6566,115.265098572,121.25,5.98490142822,5.98490142822,0
6567,60.2561264038,60.32,0.0638735961914,0.0638735961914,0
6568,94.0418548584,86.98,-7.0618548584,0.0,1
6569,126.938682556,120.78,-6.15868255615,0.0,1
6570,206.321044922,211.89,5.56895507812,5.56895507812,0
6571,286.77355957,285.25,-1.52355957031,0.0,1
6572,230.537704468,231.09,0.552295532227,0.552295532227,0
6573,208.861907959,208.27,-0.591907958984,0.0,1
6574,94.307800293,93.25,-1.05780029297,0.0,1
6575,74.1224517822,59.75,-14.3724517822,0.0,1
6576,57.0056304932,59.08,2.07436950684,2.07436950684,0
6577,58.2373580933,57.05,-1.18735809326,0.0,1
6578,55.4427032471,57.08,1.63729675293,1.63729675293,0
6579,53.2017059326,53.36,0.158294067383,0.158294067383,0
6580,27.6723804474,29.05,1.37761955261,1.37761955261,0
6581,20.1139564514,22.05,1.93604354858,1.93604354858,0
6582,40.0069770813,44.19,4.1830229187,4.1830229187,0
6583,127.874488831,131.37,3.49551116943,3.49551116943,0
6584,139.754104614,130.06,-9.69410461426,0.0,1
6585,133.228012085,145.29,12.061987915,12.061987915,0
6586,162.749359131,165.18,2.43064086914,2.43064086914,0
6587,170.219284058,166.57,-3.64928405762,0.0,1
6588,106.903991699,114.61,7.70600830078,7.70600830078,0
6589,95.2407455444,96.91,1.66925445557,1.66925445557,0
6590,91.7432022095,89.36,-2.38320220947,0.0,1
6591,89.2022628784,87.99,-1.21226287842,0.0,1
6592,50.9598503113,46.57,-4.38985031128,0.0,1
6593,25.7966213226,24.41,-1.38662132263,0.0,1
6594,70.1516189575,69.93,-0.22161895752,0.0,1
6595,149.929077148,152.55,2.62092285156,2.62092285156,0
6596,170.038421631,171.09,1.05157836914,1.05157836914,0
6597,114.834518433,112.1,-2.73451843262,0.0,1
6598,145.658599854,155.94,10.2814001465,10.2814001465,0
6599,125.716041565,126.41,0.693958435059,0.693958435059,0
6600,100.403320312,105.45,5.0466796875,5.0466796875,0
6601,58.1473617554,57.45,-0.697361755371,0.0,1
6602,50.4193344116,60.46,10.0406655884,10.0406655884,0
6603,28.4766674042,26.83,-1.64666740417,0.0,1
6604,23.6553192139,23.42,-0.235319213867,0.0,1
6605,98.4689788818,106.85,8.38102111816,8.38102111816,0
6606,47.1376266479,48.75,1.61237335205,1.61237335205,0
6607,86.6769943237,93.83,7.15300567627,7.15300567627,0
6608,95.5396957397,99.2,3.66030426025,3.66030426025,0
6609,119.205032349,116.25,-2.95503234863,0.0,1
6610,107.56262207,99.53,-8.03262207031,0.0,1
6611,106.27166748,105.13,-1.14166748047,0.0,1
6612,234.706314087,236.99,2.28368591309,2.28368591309,0
6613,261.080108643,267.63,6.54989135742,6.54989135742,0
6614,226.286270142,237.29,11.0037298584,11.0037298584,0
6615,166.952453613,160.44,-6.51245361328,0.0,1
6616,89.3480224609,97.46,8.11197753906,8.11197753906,0
6617,34.6516532898,37.75,3.09834671021,3.09834671021,0
6618,38.6398391724,41.86,3.22016082764,3.22016082764,0
6619,93.1910171509,88.45,-4.74101715088,0.0,1
6620,110.818786621,113.42,2.60121337891,2.60121337891,0
6621,158.294784546,163.22,4.9252154541,4.9252154541,0
6622,168.956359863,176.81,7.85364013672,7.85364013672,0
6623,116.841018677,111.56,-5.28101867676,0.0,1
6624,86.567199707,87.18,0.612800292969,0.612800292969,0
6625,76.4365768433,70.54,-5.89657684326,0.0,1
6626,163.568908691,162.29,-1.27890869141,0.0,1
6627,68.7412567139,67.56,-1.18125671387,0.0,1
6628,28.5236740112,28.66,0.13632598877,0.13632598877,0
6629,23.9254837036,25.89,1.96451629639,1.96451629639,0
6630,101.135955811,90.4,-10.7359558105,0.0,1
6631,122.017578125,130.02,8.002421875,8.002421875,0
6632,96.3053359985,96.87,0.564664001465,0.564664001465,0
6633,89.3418426514,89.96,0.618157348633,0.618157348633,0
6634,90.7387008667,100.93,10.1912991333,10.1912991333,0
6635,84.7121200562,88.59,3.87787994385,3.87787994385,0
6636,24.2843132019,25.17,0.885686798096,0.885686798096,0
6637,23.9181785583,24.89,0.97182144165,0.97182144165,0
6638,22.8616924286,25.36,2.49830757141,2.49830757141,0
6639,26.1828517914,24.73,-1.45285179138,0.0,1
6640,28.0979976654,26.67,-1.42799766541,0.0,1
6641,24.2101211548,22.86,-1.35012115479,0.0,1
6642,104.622016907,102.66,-1.96201690674,0.0,1
6643,150.670883179,153.63,2.95911682129,2.95911682129,0
6644,27.761177063,27.43,-0.331177062988,0.0,1
6645,30.2458553314,29.48,-0.765855331421,0.0,1
6646,26.5827617645,27.97,1.38723823547,1.38723823547,0
6647,112.569732666,110.9,-1.66973266602,0.0,1
6648,46.0936737061,45.9,-0.193673706055,0.0,1
6649,23.2206783295,25.54,2.31932167053,2.31932167053,0
6650,22.5135097504,22.48,-0.0335097503662,0.0,1
6651,23.1486148834,21.94,-1.20861488342,0.0,1
6652,20.943031311,22.7,1.75696868896,1.75696868896,0
6653,20.8283882141,24.05,3.22161178589,3.22161178589,0
6654,77.5807266235,79.54,1.95927337646,1.95927337646,0
6655,127.72895813,134.31,6.58104187012,6.58104187012,0
6656,108.415145874,102.49,-5.92514587402,0.0,1
6657,104.692176819,96.65,-8.04217681885,0.0,1
6658,72.6051025391,75.36,2.75489746094,2.75489746094,0
