price_model,price_act,price_ora,rmse(ora-act),rmse(mod-act),,,
1.8659238815,1.82,2.02,0.04,0.0021090029,,,
3.8036644459,3.72,4.05,0.1089,0.0069997395,,,
5.2802500725,5.33,5.09,0.0576,0.0024750553,,,
4.8593616486,4.81,5.29,0.2304,0.0024365723,,,
4.4334721565,4.48,3.99,0.2401,0.0021648402,,,
3.5054910183,3.55,3.13,0.1764,0.0019810495,,,
3.2747335434,3.3,3.27,0.0009,0.0006383938,,,
3.3134617806,3.6,3.28,0.1024,0.0821041512,,,
2.8193778992,2.65,2.94,0.0841,0.0286888727,,,
2.8287806511,2.61,2.76,0.0225,0.0478649733,,,
2.7717642784,2.7,2.94,0.0576,0.0051501117,,,
2.6335451603,2.65,2.57,0.0064,0.0002707617,,,
2.4943039417,2.5,2.23,0.0729,3.24450798152338E-005,,,
2.6748905182,2.62,2.57,0.0025,0.003012969,,,
2.6593325138,2.73,2.49,0.0576,0.0049938936,,,
3.024989605,3.27,3.18,0.0081,0.0600300937,,,
2.9094779491,2.83,3.2,0.1369,0.0063167444,,,
2.257941246,2.1,2.08,0.0004,0.0249454372,,,
1.5758399963,1.73,1.54,0.0361,0.0237653067,,,
1.484331131,1.35,1.42,0.0049,0.0180448528,,,
1.3863139153,1.41,1.51,0.01,0.0005610306,,,
1.3592998982,1.41,1.47,0.0036,0.0025705003,,,
1.3754501343,1.38,1.35,0.0009,2.07012780700315E-005,,,
1.4630998373,1.42,1.58,0.0256,0.001857596,,,
1.6260612011,1.62,1.52,0.01,3.67381587746422E-005,,,
2.1782407761,2.22,2.01,0.0441,0.0017438328,,,
3.3165938854,3.37,3.63,0.0676,0.0028522131,,,
3.2269454002,3.12,3.3,0.0324,0.0114373186,,,
2.9203372002,2.76,2.84,0.0064,0.0257080178,,,
2.8825280666,2.97,2.89,0.0064,0.0076513391,,,
2.8710131645,2.88,3,0.0144,8.0763211944587E-005,,,
3.3124904633,3.35,3.14,0.0441,0.0014069653,,,
1.436453104,1.43,1.4,0.0009,4.164255149294E-005,,,
1.9267954826,1.93,1.86,0.0049,1.02689315105438E-005,,,
2.6443433762,2.72,2.73,0.0001,0.0057239247,,,
2.5822248459,2.58,2.48,0.01,4.94993923424912E-006,,,
2.5939939022,2.52,2.44,0.0064,0.0054750976,,,
3.085865736,3.11,3.28,0.0289,0.0005824627,,,
2.5735154152,2.56,2.41,0.0225,0.0001826664,,,
2.5944187641,2.57,2.6,0.0009,0.000596276,,,
3.2642328739,3.28,3.65,0.1369,0.0002486023,,,
2.2406055927,2.16,2.03,0.0169,0.0064972616,,,
1.436503768,1.36,1.5,0.0196,0.0058528265,,,
1.8336088657,1.79,1.92,0.0169,0.0019017332,,,
1.7698385716,1.71,1.94,0.0529,0.0035806546,,,
1.6492637396,1.58,1.73,0.0225,0.0047974656,,,
1.3741762638,1.39,1.26,0.0169,0.0002503906,,,
1.7001049519,1.79,1.65,0.0196,0.0080811197,,,
2.026948452,2.07,2.28,0.0441,0.0018534358,,,
2.2786521912,2.3,1.99,0.0961,0.0004557289,,,
2.8204030991,2.78,2.87,0.0081,0.0016324104,,,
3.2896883488,3.19,3.44,0.0625,0.0099377669,,,
3.4112579823,3.42,3.5,0.0064,7.6422874341314E-005,,,
3.0264277458,3.01,3.12,0.0121,0.0002698708,,,
2.8766312599,2.9,2.69,0.0441,0.000546098,,,
2.9354493618,2.87,3.27,0.16,0.004283619,,,
2.2712373734,2.24,2.44,0.04,0.0009757735,,,
2.4265549183,2.32,2.31,0.0001,0.0113539506,,,
2.4736876488,2.26,2.48,0.0484,0.0456624112,,,
2.5322566032,2.57,2.25,0.1024,0.001424564,,,
2.6815924645,2.71,2.87,0.0256,0.0008069881,,,
2.8863379955,2.82,2.91,0.0081,0.0044007297,,,
2.7708542347,2.61,2.69,0.0064,0.0258740848,,,
2.9603636265,2.96,3.1,0.0196,1.32224216957183E-007,,,
2.6581981182,2.59,2.81,0.0484,0.0046509833,,,
1.8571765423,1.91,1.68,0.0529,0.0027903177,,,
1.7653046846,1.78,1.76,0.0004,0.0002159523,,,
1.732144475,1.73,1.81,0.0064,4.59877293984567E-006,,,
1.6274139881,1.69,1.62,0.0049,0.0039170089,,,
1.381461978,1.44,1.32,0.0144,0.0034267,,,
1.3514711857,1.39,1.27,0.0144,0.0014844695,,,
1.5184485912,1.59,1.53,0.0036,0.0051196041,,,
2.0537624359,2.01,2.11,0.01,0.0019151508,,,
2.8010423183,2.73,3.05,0.1024,0.005047011,,,
2.7295958996,2.71,2.88,0.0289,0.0003839993,,,
2.8622386456,2.82,2.74,0.0064,0.0017841032,,,
2.8558597565,2.8,3.02,0.0484,0.0031203124,,,
2.7348058224,2.59,2.92,0.1089,0.0209687262,,,
2.3254060745,2.36,2.16,0.04,0.0011967397,,,
2.1226148605,2.08,2.3,0.0484,0.0018160263,,,
1.818980217,1.83,1.72,0.0121,0.0001214356,,,
1.3481272459,1.31,1.47,0.0256,0.0014536869,,,
0.8573901653,0.83,0.76,0.0049,0.0007502212,,,
2.1195728779,1.98,2.25,0.0729,0.0194805882,,,
2.1174273491,2.05,2.13,0.0064,0.0045464474,,,
2.1001243591,2,1.96,0.0016,0.0100248873,,,
2.0297062397,2.01,2.18,0.0289,0.0003883359,,,
1.8547780514,1.77,1.96,0.0361,0.007187318,,,
1.5638096333,1.53,1.53,0,0.0011430913,,,
1.4089394808,1.33,1.39,0.0036,0.0062314416,,,
1.3626058102,1.33,1.52,0.0361,0.0010631389,,,
1.3260662556,1.35,1.25,0.01,0.0005728241,,,
1.3332029581,1.33,1.26,0.0049,1.02589406544143E-005,,,
1.3208112717,1.33,1.32,0.0001,8.44327283225457E-005,,,
1.3260968924,1.37,1.31,0.0036,0.0019274829,,,
1.4258890152,1.45,1.45,0,0.0005813396,,,
1.5116456747,1.61,1.5,0.0121,0.0096735733,,,
2.4598829746,2.72,2.36,0.1296,0.0676608669,,,
3.4298124313,3.62,3.46,0.0256,0.0361713113,,,
3.58005023,3.62,3.79,0.0289,0.0015959841,,,
3.5964455605,3.61,3.79,0.0324,0.0001837228,,,
2.8077454567,2.86,2.47,0.1521,0.0027305373,,,
2.5091965199,2.5,2.79,0.0841,0.000084576,,,
2.5906567574,2.55,2.33,0.0484,0.0016529719,,,
2.5884506702,2.59,2.94,0.1225,2.40042270522164E-006,,,
2.5425829887,2.49,2.61,0.0144,0.0027649707,,,
2.2254283428,2.21,2.35,0.0196,0.0002380338,,,
2.3841297627,2.35,2.7,0.1225,0.0011648407,,,
2.5040900707,2.39,2.47,0.0064,0.0130165442,,,
2.6193459034,2.63,2.44,0.0361,0.0001135098,,,
2.5793762207,2.65,2.58,0.0049,0.0049877182,,,
2.5299499035,2.59,2.24,0.1225,0.0036060141,,,
2.3691353798,2.38,2.53,0.0225,0.00011804,,,
2.1575334072,2.05,2.18,0.0169,0.0115634337,,,
1.8073157072,1.82,1.86,0.0016,0.0001608913,,,
1.782074213,1.85,1.87,0.0004,0.0046139125,,,
1.7471848726,1.7,1.66,0.0016,0.0022264122,,,
1.6596140862,1.67,1.81,0.0196,0.0001078672,,,
1.6278327704,1.67,1.53,0.0196,0.0017780753,,,
1.7326383591,1.8,1.71,0.0081,0.0045375907,,,
1.8990007639,1.93,1.86,0.0049,0.0009609526,,,
3.2803361416,3.47,3.43,0.0016,0.0359723792,,,
3.5048596859,3.59,3.33,0.0676,0.0072488731,,,
3.4514901638,3.5,3.6,0.01,0.0023532042,,,
2.7558112145,2.74,2.66,0.0064,0.0002499945,,,
2.3885235786,2.31,2.35,0.0016,0.0061659524,,,
2.9521617889,3.01,3.28,0.0729,0.0033452587,,,
2.9976916313,3.03,3.06,0.0009,0.0010438307,,,
2.9705970287,3.04,2.64,0.16,0.0048167724,,,
3.0169866085,2.99,3.02,0.0009,0.000728277,,,
1.3507938385,1.16,1.3,0.0196,0.0364022888,,,
1.7431224585,1.62,1.85,0.0529,0.0151591398,,,
2.566306591,2.52,2.83,0.0961,0.0021443004,,,
2.7292273045,2.79,2.46,0.1089,0.0036933205,,,
2.7303290367,2.82,2.88,0.0036,0.0080408817,,,
2.6466038227,2.97,2.66,0.0961,0.1045850875,,,
2.4813933373,2.71,2.47,0.0576,0.0522610063,,,
2.2172265053,2.44,2.17,0.0729,0.0496280299,,,
1.7591319084,1.85,1.67,0.0324,0.0082570101,,,
1.811743021,1.97,1.73,0.0576,0.0250452714,,,
1.7220515013,1.83,1.71,0.0144,0.0116528784,,,
1.6779770851,1.7,1.61,0.0081,0.0004850088,,,
1.7176724672,1.69,1.57,0.0144,0.0007657654,,,
1.8917746544,1.9,2.04,0.0196,6.76563104039479E-005,,,
2.0972919464,2.2,2.11,0.0081,0.0105489443,,,
2.6349599361,2.53,2.69,0.0256,0.0110165882,,,
3.0158724785,2.96,3.03,0.0049,0.0031217339,,,
3.4720172882,3.58,3.51,0.0049,0.011660266,,,
3.0299637318,2.89,2.98,0.0081,0.0195898462,,,
2.5771577358,2.46,2.54,0.0064,0.0137259351,,,
2.7161905766,2.73,2.64,0.0081,0.0001907002,,,
2.9289376736,3.19,2.83,0.1296,0.0681535383,,,
2.8576383591,2.9,2.73,0.0289,0.0017945086,,,
2.8345463276,3.04,2.87,0.0289,0.0422112115,,,
2.1197638512,2.05,2.11,0.0036,0.0048669949,,,
2.2382793427,1.99,2.27,0.0784,0.061642632,,,
2.6713411808,2.66,2.79,0.0169,0.0001286224,,,
2.9800634384,2.76,3.08,0.1024,0.0484279169,,,
2.786608696,2.86,2.57,0.0841,0.0053862835,,,
2.8154735565,2.85,2.89,0.0016,0.0011920753,,,
2.6277756691,2.55,2.61,0.0036,0.0060490547,,,
2.4356777668,2.6,2.48,0.0144,0.0270017963,,,
2.0196585655,2.16,1.94,0.0484,0.0196957182,,,
2.2604308128,2.23,2.48,0.0625,0.0009260344,,,
1.8110610247,1.87,1.64,0.0529,0.0034738028,,,
1.7831788063,1.85,1.86,0.0001,0.0044650719,,,
1.7453045845,1.81,1.74,0.0049,0.0041854968,,,
1.8660297394,2.03,1.73,0.09,0.0268862464,,,
2.3427550793,2.34,2.47,0.0169,7.59046178398352E-006,,,
2.8158042431,2.52,2.81,0.0841,0.0875001502,,,
3.2554352284,3.09,3.37,0.0784,0.0273688148,,,
3.7714459896,3.72,4.17,0.2025,0.0026466898,,,
3.7387211323,3.6,3.7,0.01,0.0192435525,,,
3.1320953369,3.11,2.92,0.0361,0.0004882039,,,
3.0040647984,2.97,3.16,0.0361,0.0011604105,,,
3.190807581,3.14,3.58,0.1936,0.0025814103,,,
2.8606824875,2.99,2.56,0.1849,0.016723019,,,
2.8369271755,2.88,2.62,0.0676,0.0018552682,,,
2.730234623,2.72,2.84,0.0144,0.0001047475,,,
2.8545739651,2.87,2.76,0.0121,0.0002379626,,,
2.8458430767,2.87,3.28,0.1681,0.0005835569,,,
2.8567051888,2.82,2.48,0.1156,0.0013472709,,,
2.7460086346,2.66,2.93,0.0729,0.0073974852,,,
2.8619058132,3.03,2.68,0.1225,0.0282556556,,,
2.6965861321,2.63,2.61,0.0004,0.004433713,,,
2.6449959278,2.61,2.88,0.0729,0.001224715,,,
2.1590242386,2.21,2.25,0.0016,0.0025985283,,,
2.0575156212,1.97,2.1,0.0169,0.007658984,,,
1.502915144,1.58,1.39,0.0361,0.005942075,,,
1.3472207785,1.36,1.46,0.01,0.0001633085,,,
1.3599339724,1.38,1.39,0.0001,0.0004026455,,,
1.3756229878,1.4,1.36,0.0016,0.0005942387,,,
2.7615971565,2.76,2.73,0.0009,2.55090894937826E-006,,,
4.9355201721,5.03,4.99,0.0016,0.0089264379,,,
4.9860634804,4.93,5.45,0.2704,0.0031431138,,,
4.8810791969,4.86,4.31,0.3025,0.0004443325,,,
5.097454071,5.14,5.07,0.0049,0.0018101561,,,
3.984416008,3.94,4.06,0.0144,0.0019727818,,,
3.3672876358,3.38,3.47,0.0081,0.0001616042,,,
2.7584686279,2.76,2.61,0.0225,2.34510041677501E-006,,,
2.1313858032,2.11,1.98,0.0169,0.0004573526,,,
2.1272745132,2.04,2.28,0.0576,0.0076168407,,,
2.4775147438,2.33,2.62,0.0841,0.0217605996,,,
2.7732818127,2.69,3.07,0.1444,0.0069358603,,,
2.8140077591,2.97,2.85,0.0144,0.0243335792,,,
2.9934337139,3.12,2.91,0.0441,0.0160190248,,,
2.7145438194,2.64,3,0.1296,0.005556781,,,
2.7020411491,2.76,2.74,0.0004,0.0033592284,,,
2.2142977715,2.19,1.96,0.0529,0.0005903817,,,
1.9514387846,1.95,1.85,0.01,2.0701011251969E-006,,,
1.8163594008,1.81,1.83,0.0004,0.000040442,,,
1.6703865528,1.62,1.66,0.0016,0.0025388047,,,
1.4100813866,1.35,1.41,0.0036,0.003609773,,,
1.3271713257,1.38,1.21,0.0289,0.0027908688,,,
1.3194565773,1.42,1.36,0.0036,0.0101089798,,,
1.3593769074,1.35,1.28,0.0049,8.79263914504812E-005,,,
1.4519159794,1.41,1.5,0.0081,0.0017569493,,,
2.6852581501,2.69,2.4,0.0841,2.24851404741283E-005,,,
4.4077997208,4.34,4.68,0.1156,0.0045968021,,,
4.5028538704,4.55,4.19,0.1296,0.0022227575,,,
4.6835188866,4.53,4.5,0.0009,0.0235680485,,,
4.1873283386,4.28,4.11,0.0289,0.0085880368,,,
3.4055304527,3.4,3.52,0.0144,3.05859073987641E-005,,,
2.5998487473,2.67,2.44,0.0529,0.0049211983,,,
2.6487057209,2.63,2.54,0.0081,0.000349904,,,
2.6650605202,2.6,2.88,0.0784,0.0042328713,,,
2.7024781704,2.88,2.46,0.1764,0.031514,,,
2.8763468266,3.06,2.79,0.0729,0.0337284881,,,
3.094492197,3.16,3.32,0.0256,0.0042912722,,,
3.4543061256,3.39,3.86,0.2209,0.0041352778,,,
3.2772490978,3.44,3.32,0.0144,0.0264878562,,,
3.030197382,3.27,2.86,0.1681,0.0575052956,,,
2.593968153,2.4,2.52,0.0144,0.0376236444,,,
2.2471218109,2.3,2.29,0.0001,0.0027961029,,,
1.4073224068,1.38,1.35,0.0009,0.0007465139,,,
1.5304342508,1.57,1.6,0.0009,0.0015654485,,,
1.3780969381,1.4,1.33,0.0049,0.0004797441,,,
1.2942569256,1.3,1.44,0.0196,3.29829037936583E-005,,,
0.9521355629,0.94,0.89,0.0025,0.0001472719,,,
0.9805403948,0.98,1.01,0.0009,0.000000292,,,
3.0443377495,3.13,2.68,0.2025,0.0073380212,,,
4.8272123337,4.82,5.4,0.3364,5.20177571116634E-005,,,
5.4800453186,5.28,5.79,0.2601,0.0400181295,,,
5.6316137314,5.63,5.68,0.0025,2.60412896679665E-006,,,
6.8571767807,7.05,6.15,0.81,0.0371807939,,,
5.3054184914,6.43,5.58,0.7225,1.2646835696,,,
4.3071861267,4.29,4.65,0.1296,0.000295363,,,
4.2500796318,4.3,4.11,0.0361,0.0024920432,,,
4.1655292511,4.23,3.94,0.0841,0.0041564775,,,
3.953622818,3.99,4.03,0.0016,0.0013232994,,,
2.229227066,2.2,2.41,0.0441,0.0008542214,,,
2.5691754818,2.54,2.42,0.0144,0.0008512087,,,
2.8567452431,2.85,2.89,0.0016,4.54983040733788E-005,,,
3.3929545879,3.38,3.86,0.2304,0.0001678213,,,
2.6920559406,2.48,2.78,0.09,0.044967722,,,
2.7932469845,2.73,2.51,0.0484,0.004000181,,,
2.4674594402,2.29,2.48,0.0361,0.0314918529,,,
1.99657619,1.93,2.17,0.0576,0.0044323891,,,
1.0044901371,1.01,1.03,0.0004,3.03585891767976E-005,,,
2.0545706749,2.03,2.08,0.0025,0.0006037181,,,
2.0264239311,2.02,2.16,0.0196,4.12668910345052E-005,,,
2.0193185806,1.98,2.2,0.0484,0.0015459508,,,
1.9993109703,1.94,1.94,0,0.0035177912,,,
2.5927493572,2.61,2.73,0.0144,0.0002975847,,,
2.7362821102,2.83,2.56,0.0729,0.0087830429,,,
4.6543889046,4.65,4.69,0.0016,1.92624833245656E-005,,,
6.2296433449,6.24,6.62,0.1444,0.0001072603,,,
6.2943844795,6.18,6.92,0.5476,0.0130838092,,,
6.313431263,6.3,5.94,0.1296,0.0001803988,,,
4.9017829895,4.96,4.81,0.0225,0.0033892203,,,
4.0941534042,4.11,4.52,0.1681,0.0002511146,,,
3.6000254154,3.53,3.69,0.0256,0.0049035588,,,
3.6146035194,3.56,3.93,0.1369,0.0029815443,,,
3.6938619614,3.57,3.31,0.0676,0.0153417855,,,
3.6593470573,3.83,3.82,0.0001,0.0291224268,,,
3.5778591633,3.56,3.7,0.0196,0.0003189497,,,
3.5792851448,3.9,3.42,0.2304,0.1028580183,,,
3.8382978439,3.92,3.95,0.0009,0.0066752423,,,
3.2464044094,3.26,2.95,0.0961,0.0001848401,,,
3.0900261402,3.2,2.96,0.0576,0.0120942498,,,
2.8989076614,2.99,2.99,0,0.0082978141,,,
2.3149185181,2.32,2.17,0.0225,2.58214586049167E-005,,,
1.3124568462,1.32,1.3,0.0004,5.68991686470043E-005,,,
2.2431325913,2.29,2.09,0.04,0.002196554,,,
2.2557787895,2.35,2.23,0.0144,0.0088776365,,,
2.2988431454,2.36,2.63,0.0729,0.0037401609,,,
2.2834963799,2.29,2.41,0.0144,4.22970750554882E-005,,,
2.3580961227,2.31,2.33,0.0004,0.002313237,,,
2.1365785599,2,2.16,0.0256,0.018653703,,,
4.5834374428,4.67,4.92,0.0625,0.0074930763,,,
5.4920239449,5.3,5.42,0.0144,0.0368731954,,,
6.1179447174,6.2,5.75,0.2025,0.0067330694,,,
5.8411459923,5.53,6.33,0.64,0.0968118285,,,
4.742295742,4.72,4.79,0.0049,0.0004971001,,,
4.4932098389,4.53,5.13,0.36,0.001353516,,,
4.4251055718,4.42,4.75,0.1089,2.6066862894395E-005,,,
3.5196256638,3.45,3.45,0,0.0048477331,,,
3.5246288776,3.54,3.02,0.2704,0.0002362714,,,
3.5198597908,3.66,3.53,0.0169,0.0196392782,,,
3.4261035919,3.48,3.12,0.1296,0.0029048228,,,
3.4042460918,3.31,3.31,0,0.0088823258,,,
3.6713023186,3.58,3.62,0.0016,0.0083361134,,,
3.0741505623,3.15,2.97,0.0324,0.0057531372,,,
3.0088198185,3.2,3.13,0.0049,0.0365498618,,,
2.694589138,2.93,2.58,0.1225,0.0554182739,,,
2.2079355717,2.23,1.95,0.0784,0.000486839,,,
1.4637050629,1.55,1.33,0.0484,0.0074468162,,,
2.3383140564,2.37,2.3,0.0049,0.001003999,,,
2.3268046379,2.4,2.53,0.0169,0.005357561,,,
2.3618292809,2.37,2.45,0.0064,6.67606514281804E-005,,,
2.3391518593,2.38,2.42,0.0016,0.0016685706,,,
2.4535958767,2.4,2.6,0.04,0.002872518,,,
2.7535023689,2.76,2.86,0.01,4.22192095218266E-005,,,
4.5465388298,4.54,4.61,0.0049,4.27562951533707E-005,,,
5.2498226166,5.25,5.62,0.1369,3.14648776907622E-008,,,
5.3416290283,5.3,6.06,0.5776,0.001732976,,,
6.049932003,6.02,6.88,0.7396,0.0008959248,,,
4.5933227539,4.58,4.33,0.0625,0.0001774958,,,
4.0578670502,4.08,4.27,0.0361,0.0004898675,,,
4.0343465805,4.01,3.79,0.0484,0.000592756,,,
3.6822085381,3.65,4.18,0.2809,0.0010373899,,,
4.0629167557,4.04,3.71,0.1089,0.0005251777,,,
4.2697310448,4.31,4.7,0.1521,0.0016215888,,,
3.9624021053,4.05,3.55,0.25,0.0076733912,,,
3.5377986431,3.55,3.49,0.0036,0.0001488731,,,
3.6741631031,3.81,3.46,0.1225,0.0184516626,,,
3.3057599068,3.6,3.49,0.0121,0.0865772325,,,
3.0105547905,3.3,2.92,0.1444,0.0837785293,,,
2.5239832401,2.47,2.28,0.0361,0.0029141902,,,
2.3930082321,2.55,2.58,0.0009,0.0246464152,,,
1.5982728005,1.66,1.54,0.0144,0.0038102472,,,
2.0770156384,2.02,2.2,0.0324,0.003250783,,,
2.0446059704,2.02,2.27,0.0625,0.0006054538,,,
1.7817951441,1.87,1.59,0.0784,0.0077800966,,,
1.796816349,1.91,1.63,0.0784,0.0128105388,,,
1.5816463232,1.59,1.46,0.0169,6.97839160788562E-005,,,
2.5637757778,2.59,2.22,0.1369,0.0006877098,,,
5.379840374,5.41,4.87,0.2916,0.000909603,,,
7.0020546913,7.01,7.13,0.0144,6.3127930179391E-005,,,
7.2669334412,7.28,8.16,0.7744,0.000170735,,,
7.3381361961,7.37,6.45,0.8464,0.001015302,,,
7.0285415649,7.03,6.89,0.0196,0.000002127,,,
4.4646801949,4.44,3.84,0.36,0.000609112,,,
4.8446269035,4.81,5.47,0.4356,0.0011990224,,,
4.2520670891,4.27,4.76,0.2401,0.0003215893,,,
4.8102264404,4.81,5.1,0.0841,5.12752683384225E-008,,,
4.0897760391,4.04,3.9,0.0196,0.0024776541,,,
3.8976657391,3.86,4.22,0.1296,0.0014187079,,,
3.9785203934,4,3.78,0.0484,0.0004613735,,,
4.6110973358,4.83,4.29,0.2916,0.0479183764,,,
3.7546615601,3.81,4.3,0.2401,0.0030623429,,,
3.2133150101,3.11,3.19,0.0064,0.0106739913,,,
2.8133332729,3.04,2.69,0.1225,0.0513778052,,,
2.3828549385,2.23,2.2,0.0009,0.0233646322,,,
1.8942042589,1.88,2.11,0.0529,0.000201761,,,
2.2425556183,2.3,2.34,0.0016,0.003299857,,,
2.406747818,2.36,2.71,0.1225,0.0021853585,,,
2.4073896408,2.32,2.64,0.1024,0.0076369493,,,
2.3455519676,2.4,2.64,0.0576,0.0029645882,,,
2.3263068199,2.33,2.17,0.0256,1.36395791033086E-005,,,
2.4869413376,2.42,2.5,0.0064,0.0044811427,,,
4.6489315033,4.81,4.33,0.2304,0.0259430606,,,
5.9750871658,5.96,6.03,0.0049,0.0002276226,,,
6.4188876152,6.35,6.51,0.0256,0.0047455035,,,
7.1512494087,7.26,7.39,0.0169,0.0118266911,,,
4.8434891701,4.57,4.39,0.0324,0.0747963261,,,
3.7602820396,3.69,4.08,0.1521,0.0049395651,,,
3.8886260986,3.86,3.96,0.01,0.0008194535,,,
3.874827385,3.74,3.73,0.0001,0.0181784237,,,
4.1571111679,4.05,4.59,0.2916,0.0114728023,,,
4.0685081482,4.03,4.35,0.1024,0.0014828775,,,
3.9307153225,3.95,3.93,0.0004,0.0003718988,,,
4.207654953,4.38,3.95,0.1849,0.0297028152,,,
4.5956654549,4.56,4.69,0.0169,0.0012720247,,,
3.9087409973,3.89,3.96,0.0049,0.000351225,,,
3.4784519672,3.77,3.57,0.04,0.0850002554,,,
3.1780154705,3.11,3.17,0.0036,0.0046261042,,,
2.4380993843,2.71,2.47,0.0576,0.0739299448,,,
1.9577900171,1.98,1.86,0.0144,0.0004932833,,,
2.1041145325,2.13,2.02,0.0121,0.0006700574,,,
2.1638712883,2.26,1.96,0.09,0.0092407292,,,
2.1632885933,2.1,2.39,0.0841,0.004005446,,,
2.1685123444,2.18,2.02,0.0256,0.0001319662,,,
2.1341133118,2.14,2.17,0.0009,3.46530983172198E-005,,,
2.3015816212,2.36,2.24,0.0144,0.003412707,,,
4.4253959656,4.46,3.89,0.3249,0.0011974392,,,
5.6612663269,5.77,5.47,0.09,0.0118230117,,,
6.5737090111,6.65,6.71,0.0036,0.005820315,,,
4.7024970055,4.7,4.69,0.0001,0.000006235,,,
4.4117479324,4.45,4.43,0.0004,0.0014632207,,,
3.6675682068,3.7,3.32,0.1444,0.0010518212,,,
3.7158584595,3.73,4,0.0729,0.0001999832,,,
3.9069600105,3.95,3.42,0.2809,0.0018524407,,,
4.5006079674,4.55,4.8,0.0625,0.0024395729,,,
4.0509881973,3.85,4.21,0.1296,0.0403962555,,,
3.7922997475,3.68,3.61,0.0049,0.0126112333,,,
4.2019748688,4.31,3.83,0.2304,0.011669429,,,
4.4831209183,4.34,4.45,0.0121,0.0204835972,,,
3.774491787,3.87,3.96,0.0081,0.0091218188,,,
3.5519368649,3.78,3.49,0.0841,0.0520127936,,,
3.3163056374,3.44,3.06,0.1444,0.0153002953,,,
2.4955496788,2.67,2.67,0,0.0304329146,,,
1.9173946381,1.97,1.8,0.0289,0.0027673241,,,
2.0726575851,2.09,2.18,0.0081,0.0003007594,,,
1.9335831404,1.95,2.03,0.0064,0.0002695133,,,
1.9395802021,1.86,1.82,0.0016,0.0063330086,,,
1.8415755034,1.78,1.92,0.0196,0.0037915426,,,
1.8911627531,1.87,1.79,0.0064,0.0004478621,,,
2.0926027298,2.09,2.08,0.0001,6.77420241180794E-006,,,
3.3109273911,3.3,3.62,0.1024,0.0001194079,,,
4.0285682678,4.09,3.6,0.2401,0.0037738577,,,
4.0676927567,4.17,4.58,0.1681,0.010466772,,,
4.0646409988,4.06,3.75,0.0961,2.15388702328836E-005,,,
3.7384397984,4.02,3.53,0.2401,0.0792761471,,,
3.4619348049,3.48,3.16,0.1024,0.0003263513,,,
3.4436285496,3.43,3.2,0.0529,0.0001857374,,,
3.6202225685,3.59,3.9,0.0961,0.0009134036,,,
3.6336979866,3.51,3.94,0.1849,0.0153011919,,,
3.6432375908,3.53,3.88,0.1225,0.012822752,,,
3.6024224758,3.53,3.19,0.1156,0.005245015,,,
3.6796765328,3.4,3.73,0.1089,0.078218963,,,
4.1284284592,4.01,4.49,0.2304,0.0140252999,,,
3.460183382,3.38,3.19,0.0361,0.0064293748,,,
3.3544988632,3.37,3.31,0.0036,0.0002402852,,,
3.1610207558,3.4,3.2,0.04,0.0571110792,,,
2.5856766701,2.49,2.73,0.0576,0.0091540252,,,
2.1700024605,2.16,2.44,0.0784,0.0001000492,,,
2.1512541771,2.01,2.26,0.0625,0.0199527425,,,
2.1311502457,2.07,2.02,0.0025,0.0037393525,,,
1.949190259,2,1.97,0.0009,0.0025816298,,,
1.8858869076,2,1.91,0.0081,0.0130217979,,,
1.9529724121,2.02,1.77,0.0625,0.0044926975,,,
2.9552381039,2.9,3.32,0.1764,0.0030512481,,,
4.2292757034,4.18,4.02,0.0256,0.0024280949,,,
5.001511097,4.89,5.17,0.0784,0.0124347247,,,
5.1772766113,5.3,5.37,0.0049,0.0150610301,,,
5.1357531548,5.24,4.56,0.4624,0.0108674047,,,
4.3144807816,4.55,4.17,0.1444,0.0554693023,,,
3.605278492,3.76,3.36,0.16,0.023938745,,,
3.5952301025,3.6,3.9,0.09,2.27519217789156E-005,,,
3.7111713886,3.77,3.44,0.1089,0.0034608055,,,
3.696726799,3.78,3.88,0.01,0.006934426,,,
3.7239758968,3.92,3.73,0.0361,0.038425449,,,
3.8328299522,4.04,3.77,0.0729,0.0429194287,,,
3.8602311611,3.91,3.68,0.0529,0.0024769373,,,
4.6798753738,5.01,4.47,0.2916,0.1089822688,,,
3.6758410931,3.61,3.81,0.04,0.0043350495,,,
3.4711174965,3.47,3.52,0.0025,1.24879840516141E-006,,,
3.3019044399,3.21,3.66,0.2025,0.0084464261,,,
2.567709446,2.52,2.39,0.0169,0.0022761912,,,
2.2300095558,2.18,2.47,0.0841,0.0025009557,,,
2.1993865967,2.02,2.01,0.0001,0.0321795511,,,
2.158539772,2.05,2.36,0.0961,0.0117808821,,,
2.1480567455,2.06,2.23,0.0289,0.0077539904,,,
2.1504769325,2.05,2.28,0.0529,0.010095614,,,
2.8027727604,2.73,3.06,0.1089,0.0052958747,,,
3.2050516605,3.24,3.13,0.0121,0.0012213864,,,
4.533908844,4.51,4.89,0.1444,0.0005716328,,,
5.0994625092,4.93,4.76,0.0289,0.028717542,,,
5.3385534287,5.36,4.99,0.1369,0.0004599554,,,
5.2416090965,5.33,5.05,0.0784,0.0078129518,,,
4.5922260284,4.53,5.17,0.4096,0.0038720786,,,
4.0382900238,3.95,4.43,0.2304,0.0077951283,,,
3.8947679997,3.67,4.12,0.2025,0.0505206537,,,
3.7031886578,3.59,3.64,0.0025,0.0128116722,,,
